customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
328.0,false,2018-10-26 17:31:31.896 UTC,,,No,,,,,,,"Arlington Software Management
6701 Russell  Lane
Cedar City, UT 84721",,,,,,CUSTOMER,,Cedar City,,,,Arlington Software Management,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,T,305659,,2017-04-26 03:39:53 UTC,,,,2017-02-14 08:00:00 UTC,,2017-05-09 05:53:14 UTC,,2017-05-17 07:00:00 UTC,,,,,,,,,0.0,,,,MKokubun@multimediadesigns.biz,,,,,,No,No,Arlington Software Management,,T,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:14 UTC,,,,100026.0,6701 Russell  Lane,,,No,,,,,Arlington Software Management,0.0,0.0,,,,,,,(724) 735-0242,,,50.0,100.0,,,,,,,,,,,,,,,17.0,11.0,,,,No,"Arlington Software Management
6701 Russell  Lane
Cedar City, UT 84721",,UT,Closed Won,,100.0,No,1.0,,,,,,,,328.0,,0.0,,No,No,No,,,,No,,84721
329.0,false,2018-10-26 17:31:30.056 UTC,,,No,,,,,,,"Epling Builders Inc.
3682 Laramie  Rd.
Jonas Island, SC 29455",,,,,,CUSTOMER,,Jonas Island,,,,Epling Builders Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305661,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:15 UTC,,,,,,,,,,,0.0,,,,AGluc@valentinegoodies.com,,,,,,No,No,Epling Builders Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:15 UTC,,,,99993.0,3682 Laramie  Rd.,,,No,,,,,Epling Builders Inc.,0.0,0.0,,,,,,,(240) 307-0516,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Epling Builders Inc.
3682 Laramie  Rd.
Jonas Island, SC 29455",,SC,Closed Won,,100.0,No,1.0,,,,,,,,329.0,,0.0,,No,No,No,,,,No,,29455
330.0,false,2018-10-26 17:31:27.873 UTC,,,No,,,,,,,"Riverside Hospital and Associates
383 Mission Viejo  Ave.
Monterey, CA 93940",,,,,,CUSTOMER,,Monterey,,,,Riverside Hospital and Associates,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305663,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:16 UTC,,,,,,,,,,,0.0,,,,ZConine@romancecards.net,,,,,,No,No,Riverside Hospital and Associates,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:16 UTC,,,,99995.0,383 Mission Viejo  Ave.,,,No,,,,,Riverside Hospital and Associates,0.0,0.0,,,,,,,(928) 297-0956,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Riverside Hospital and Associates
383 Mission Viejo  Ave.
Monterey, CA 93940",,CA,Closed Won,,100.0,No,1.0,,,,,,,,330.0,,0.0,,No,No,No,,,,No,,93940
332.0,false,2018-10-26 17:31:32.513 UTC,,,No,,,,,,,"Teddy Leasing Manufacturing
8761 Grand Rapids  Dr.
The Woodlands, TX 77385",,,,,,CUSTOMER,,The Woodlands,,,,Teddy Leasing Manufacturing,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305666,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:18 UTC,,,,,,,,,,,0.0,,,,BStefanich@onlinefreebies.net,,,,,,No,No,Teddy Leasing Manufacturing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:18 UTC,,,,99993.0,8761 Grand Rapids  Dr.,,,No,,,,,Teddy Leasing Manufacturing,0.0,0.0,,,,,,,(870) 710-0004,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Teddy Leasing Manufacturing
8761 Grand Rapids  Dr.
The Woodlands, TX 77385",,TX,Closed Won,,100.0,No,1.0,,,,,,,,332.0,,0.0,,No,No,No,,,,No,,77385
333.0,false,2018-10-26 17:31:34.566 UTC,,,No,,,,,,,"Cottman Publishing Manufacturing
3445 Sylmar  Avenue
Visalia, CA 93292",,,,,,CUSTOMER,,Visalia,,,,Cottman Publishing Manufacturing,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305668,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:19 UTC,,,,,,,,,,,0.0,,,,CGottemoeller@nicedots.com,,,,,,No,No,Cottman Publishing Manufacturing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:19 UTC,,,,100161.0,3445 Sylmar  Avenue,,,No,,,,,Cottman Publishing Manufacturing,0.0,0.0,,,,,,,(540) 249-0614,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Cottman Publishing Manufacturing
3445 Sylmar  Avenue
Visalia, CA 93292",,CA,Closed Won,,100.0,No,1.0,,,,,,,,333.0,,0.0,,No,No,No,,,,No,,93292
334.0,false,2018-10-26 17:31:31.914 UTC,,,No,,,,,,,"Schreck Hardware Systems
5799 Torrance  Rd.
Pocatello, ID 83204",,,,,,CUSTOMER,,Pocatello,,,,Schreck Hardware Systems,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305670,,2017-04-26 03:39:53 UTC,,,2017-05-10 07:00:00 UTC,2017-05-10 07:00:00 UTC,,2017-05-09 05:53:19 UTC,2017-05-10 07:00:00 UTC,2017-05-10 07:00:00 UTC,,,504.0,,,,,,0.0,,,,VHenriquez@cdmusicnow.com,,,,,,No,No,Schreck Hardware Systems,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:19 UTC,,,,100026.0,5799 Torrance  Rd.,,,No,,,,,Schreck Hardware Systems,57269.56,57269.56,,,,,,,(321) 999-0200,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Schreck Hardware Systems
5799 Torrance  Rd.
Pocatello, ID 83204",,ID,Closed Won,,100.0,No,1.0,,,,,,,,334.0,0.0,0.0,,No,No,No,,,,No,,83204
335.0,false,2018-10-26 17:31:25.339 UTC,,,No,,,,,,,"Austin Publishing Inc.
1630 Chula Vista  Ave.
Scottsbluff, NE 69361",,,,,,CUSTOMER,,Scottsbluff,,,,Austin Publishing Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305672,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:20 UTC,,,,,,,,,,,0.0,,,,BCharisse@gift-catalog.com,,,,,,No,No,Austin Publishing Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:20 UTC,,,,99991.0,1630 Chula Vista  Ave.,,,No,,,,,Austin Publishing Inc.,0.0,0.0,,,,,,,(979) 483-0587,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Austin Publishing Inc.
1630 Chula Vista  Ave.
Scottsbluff, NE 69361",,NE,Closed Won,,100.0,No,1.0,,,,,,,,335.0,,0.0,,No,No,No,,,,No,,69361
336.0,false,2018-10-26 17:31:27.870 UTC,,,No,,,,,,,"Vermont Attorneys Company
4137 Redlands  Street
Wellington, KS 67152",,,,,,CUSTOMER,,Wellington,,,,Vermont Attorneys Company,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305674,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:21 UTC,,,,,,,,,,,0.0,,,,AAsher@united4cash.com,,,,,,No,No,Vermont Attorneys Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:21 UTC,,,,99991.0,4137 Redlands  Street,,,No,,,,,Vermont Attorneys Company,0.0,0.0,,,,,,,(425) 631-0213,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Vermont Attorneys Company
4137 Redlands  Street
Wellington, KS 67152",,KS,Closed Won,,100.0,No,1.0,,,,,,,,336.0,,0.0,,No,No,No,,,,No,,67152
339.0,false,2018-10-26 17:31:27.864 UTC,,,No,,,,,,,"Carloni Builders Company
7031 Chico  Rd.
Palm Springs, CA 92234",,,,,,CUSTOMER,,Palm Springs,,,,Carloni Builders Company,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305678,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:24 UTC,,,,,,,,,,,0.0,,,,KWouters@neen.net,2017-05-31 00:00:00 UTC,,,,,No,No,Carloni Builders Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:24 UTC,,,,100161.0,7031 Chico  Rd.,,,No,,,,,Carloni Builders Company,0.0,0.0,,,,,,,(670) 207-0066,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Carloni Builders Company
7031 Chico  Rd.
Palm Springs, CA 92234",,CA,Closed Won,,100.0,No,1.0,,,,,,,,339.0,,0.0,,No,No,No,,,,No,,92234
340.0,false,2018-10-26 17:31:22.845 UTC,,,No,,,,,,,"Altamirano Apartments Services
184 Livermore  St.
Warwick, RI 02886",,,,,,CUSTOMER,,Warwick,,,,Altamirano Apartments Services,,,,US,2017-05-12 07:00:00 UTC,AUTO,500.0,1.0,2549.0,,305680,,2017-04-26 03:39:53 UTC,,,2017-05-31 07:00:00 UTC,,,2017-05-09 05:53:25 UTC,2017-05-31 07:00:00 UTC,,,,,,,,,,0.0,,,,NSturrock@rlr.net,,,,,,No,No,Altamirano Apartments Services,,F,,13.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:25 UTC,,,,100003.0,184 Livermore  St.,,,No,,,,,Altamirano Apartments Services,0.0,0.0,,,,,,,(949) 790-0611,,,50.0,100.0,,,,,,,,,,,,,,,23.0,,,,F,No,"Altamirano Apartments Services
184 Livermore  St.
Warwick, RI 02886",,RI,Closed Won,,100.0,No,1.0,,,,,US,,,340.0,350.95,350.95,,No,No,No,,,,No,,02886
341.0,false,2018-10-26 17:31:32.523 UTC,,,No,,,,,,,"Heeralall Metal Fabricators Incorporated
4084 Corvallis  Circle
Lakewood, NJ 08701",,,,,,CUSTOMER,,Lakewood,,,,Heeralall Metal Fabricators Incorporated,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305682,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:26 UTC,,,,,,,,,,,0.0,,,,BAki@homesinspector.com,,,,,,No,No,Heeralall Metal Fabricators Incorporated,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:26 UTC,,,,99993.0,4084 Corvallis  Circle,,,No,,,,,Heeralall Metal Fabricators Incorporated,0.0,0.0,,,,,,,(902) 811-0777,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Heeralall Metal Fabricators Incorporated
4084 Corvallis  Circle
Lakewood, NJ 08701",,NJ,Closed Won,,100.0,No,1.0,,,,,,,,341.0,,0.0,,No,No,No,,,,No,,08701
342.0,false,2018-10-26 17:31:27.866 UTC,,,No,,,,,,,"Bisonette Leasing 
2586 Perris  Road
Sacramento, CA 95822",,,,,,CUSTOMER,,Sacramento,,,,Bisonette Leasing,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305684,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:27 UTC,,,,,,,,,,,0.0,,,,LReitz@directjewelryinc.com,,,,,,No,No,Bisonette Leasing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:27 UTC,,,,100003.0,2586 Perris  Road,,,No,,,,,Bisonette Leasing,0.0,0.0,,,,,,,(506) 786-0178,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Bisonette Leasing 
2586 Perris  Road
Sacramento, CA 95822",,CA,Closed Won,,100.0,No,1.0,,,,,,,,342.0,,0.0,,No,No,No,,,,No,,95822
343.0,false,2018-10-26 17:31:24.091 UTC,,,No,,,,,,,"Penalver Automotive and Associates
256 Liverpool  Rd.
Roanoke, VA 24018 24018",,,,,,CUSTOMER,,Roanoke,,,,Penalver Automotive and Associates,,,,,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305686,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:28 UTC,,,,,,,,,,,0.0,,,,CMetayer@mortgagerate.net,,,,,,No,No,Penalver Automotive and Associates,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:28 UTC,,,,100003.0,256 Liverpool  Rd.,,,No,,,,,Penalver Automotive and Associates,0.0,0.0,,,,,,,(815) 827-0687,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Penalver Automotive and Associates
256 Liverpool  Rd.
Roanoke, VA 24018 24018",,VA 24018,Closed Won,,100.0,No,1.0,,,,,,,,343.0,,0.0,,No,No,No,,,,No,,24018
345.0,false,2018-10-26 17:31:30.058 UTC,,,No,,,,,,,"Fernstrom Automotive Systems
3295 Fayetteville  Lane
Huntington Beach, CA 92648",,,,,,CUSTOMER,,Huntington Beach,,,,Fernstrom Automotive Systems,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305689,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:31 UTC,,,,,,,,,,,0.0,,,,DMausser@nap-ster.com,,,,,,No,No,Fernstrom Automotive Systems,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:31 UTC,,,,100026.0,3295 Fayetteville  Lane,,,No,,,,,Fernstrom Automotive Systems,0.0,0.0,,,,,,,(714) 234-0375,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Fernstrom Automotive Systems
3295 Fayetteville  Lane
Huntington Beach, CA 92648",,CA,Closed Won,,100.0,No,1.0,,,,,,,,345.0,,0.0,,No,No,No,,,,No,,92648
346.0,false,2018-10-26 17:31:34.572 UTC,,,No,,,,,,,"Convery Attorneys and Associates
8757 Fontana  Street
Monmouth, OR 97361",,,,,,CUSTOMER,,Monmouth,,,,Convery Attorneys and Associates,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305691,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:32 UTC,,,,,,,,,,,0.0,,,,ERaye@creditapplications.net,,,,,,No,No,Convery Attorneys and Associates,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:32 UTC,,,,100161.0,8757 Fontana  Street,,,No,,,,,Convery Attorneys and Associates,0.0,0.0,,,,,,,(812) 826-0947,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Convery Attorneys and Associates
8757 Fontana  Street
Monmouth, OR 97361",,OR,Closed Won,,100.0,No,1.0,,,,,,,,346.0,,0.0,,No,No,No,,,,No,,97361
347.0,false,2018-10-26 17:31:24.098 UTC,,,No,,,,,,,"Scullion Telecom Agency
4079 Cheney  Hwy
Dwight, IL 60420",,,,,,CUSTOMER,,Dwight,,,,Scullion Telecom Agency,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,T,305693,,2017-05-12 17:56:18 UTC,2017-05-12 17:56:18 UTC,,,2016-12-31 08:00:00 UTC,2017-04-26 03:39:53 UTC,2017-05-09 05:53:33 UTC,,2016-12-31 08:00:00 UTC,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,UReindl@liveregister.com,2016-12-31 00:00:00 UTC,,273.0,,,No,No,Scullion Telecom Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:33 UTC,273.0,,,99993.0,4079 Cheney  Hwy,,,No,,,,,Scullion Telecom Agency,0.0,0.0,,,,,,,(520) 282-0595,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Scullion Telecom Agency
4079 Cheney  Hwy
Dwight, IL 60420",,IL,Closed Won,,100.0,No,1.0,,,,,,,,347.0,,0.0,,No,No,No,,,,No,,60420
348.0,false,2018-10-26 17:31:29.183 UTC,,,No,,,,,,,"Wettlaufer Construction Systems
3674 Temecula  Road
Cedar City, UT 84721",,,,,,CUSTOMER,,Cedar City,,,,Wettlaufer Construction Systems,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305694,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:34 UTC,,,,,,,,,,,0.0,,,,SArrollo@moneysearch.net,,,,,,No,No,Wettlaufer Construction Systems,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:34 UTC,,,,99995.0,3674 Temecula  Road,,,No,,,,,Wettlaufer Construction Systems,0.0,0.0,,,,,,,(352) 278-0750,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Wettlaufer Construction Systems
3674 Temecula  Road
Cedar City, UT 84721",,UT,Closed Won,,100.0,No,1.0,,,,,,,,348.0,,0.0,,No,No,No,,,,No,,84721
349.0,false,2018-10-26 17:31:29.186 UTC,,,No,,,,,,,"Ritter _ Group
4311 Rochester  Road
Schofield, WI 54476",,,,,,CUSTOMER,,Schofield,,,,Ritter _ Group,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305696,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:35 UTC,,,,,,,,,,,0.0,,,,MSeher@partynite.com,,,,,Ritter,No,No,Ritter _ Group,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,Yes,No,,,,,,No,,2017-05-09 05:53:35 UTC,,,Group,99995.0,4311 Rochester  Road,,,No,,_,,,Ritter _ Group,0.0,0.0,,,,,,,(937) 712-0362,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Ritter _ Group
4311 Rochester  Road
Schofield, WI 54476",,WI,Closed Won,,100.0,No,1.0,,,,,,,,349.0,,0.0,,No,No,No,,,,No,,54476
350.0,false,2018-10-26 17:31:24.092 UTC,,,No,,,,,,,"Peveler and Tyrer Software Networking
7659 Henderson  Road
Fresno, CA 93726",,,,,,CUSTOMER,,Fresno,,,,Peveler and Tyrer Software Networking,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305698,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:37 UTC,,,,,,,,,,,0.0,,,,UFavuzza@paulbarbell.com,,,,,,No,No,Peveler and Tyrer Software Networking,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:37 UTC,,,,99995.0,7659 Henderson  Road,,,No,,,,,Peveler and Tyrer Software Networking,0.0,0.0,,,,,,,(312) 974-0932,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Peveler and Tyrer Software Networking
7659 Henderson  Road
Fresno, CA 93726",,CA,Closed Won,,100.0,No,1.0,,,,,,,,350.0,,0.0,,No,No,No,,,,No,,93726
351.0,false,2018-10-26 17:31:25.952 UTC,,,No,,,,,,,"Oceanside Hardware 
199 Coos Bay  St.
Orange, CA 92866",,,,,,CUSTOMER,,Orange,,,,Oceanside Hardware,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,2500.0,,305700,,2017-04-26 03:39:53 UTC,,,2017-05-31 07:00:00 UTC,2016-11-10 08:00:00 UTC,,2017-05-09 05:53:37 UTC,2017-05-31 07:00:00 UTC,2017-05-31 07:00:00 UTC,,,686.0,,,,,,0.0,,,,JBuchner@musicadvertisers.com,2017-06-01 00:00:00 UTC,,272.0,,,No,No,Oceanside Hardware,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:37 UTC,272.0,,,99995.0,199 Coos Bay  St.,,,No,,,,,Oceanside Hardware,16363.89,16363.89,,,,,,,(763) 933-0417,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Oceanside Hardware 
199 Coos Bay  St.
Orange, CA 92866",,CA,Closed Won,,100.0,No,1.0,,,,,,,,351.0,0.0,0.0,,No,No,No,,,,No,,92866
354.0,false,2018-10-26 17:31:27.247 UTC,,,No,,,,,,,"Zombro Telecom Leasing
7193 Kapolei  Circle
Santa Monica, CA 90405",,,,,,CUSTOMER,,Santa Monica,,,,Zombro Telecom Leasing,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305704,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:42 UTC,,,,,,,,,,,0.0,,,,ATrnong@animationstation.com,,,,,,No,No,Zombro Telecom Leasing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:42 UTC,,,,100026.0,7193 Kapolei  Circle,,,No,,,,,Zombro Telecom Leasing,0.0,0.0,,,,,,,(631) 460-0919,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Zombro Telecom Leasing
7193 Kapolei  Circle
Santa Monica, CA 90405",,CA,Closed Won,,100.0,No,1.0,,,,,,,,354.0,,0.0,,No,No,No,,,,No,,90405
355.0,false,2018-10-26 17:31:31.259 UTC,,,No,,,,,,,"Foulds Plumbing -
3750 Mosier  Ave.
Lawrence, KS 66046",,,,,,CUSTOMER,,Lawrence,,,,Foulds Plumbing -,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305706,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:44 UTC,,,,,,,,,,,0.0,,,,LAeling@mortgagesetc.net,,,,,,No,No,Foulds Plumbing -,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:44 UTC,,,,99993.0,3750 Mosier  Ave.,,,No,,,,,Foulds Plumbing -,0.0,0.0,,,,,,,(809) 326-0751,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Foulds Plumbing -
3750 Mosier  Ave.
Lawrence, KS 66046",,KS,Closed Won,,100.0,No,1.0,,,,,,,,355.0,,0.0,,No,No,No,,,,No,,66046
356.0,false,2018-10-26 17:31:22.837 UTC,,,No,,,,,,,"Ralphs Attorneys Group
2613 Downey  Road
Norristown, PA 19401",,,,,,CUSTOMER,,Norristown,,,,Ralphs Attorneys Group,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305708,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:46 UTC,,,,,,,,,,,0.0,,,,HHackworth@endure.biz,,,,,,No,No,Ralphs Attorneys Group,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:46 UTC,,,,99991.0,2613 Downey  Road,,,No,,,,,Ralphs Attorneys Group,0.0,0.0,,,,,,,(848) 309-0444,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Ralphs Attorneys Group
2613 Downey  Road
Norristown, PA 19401",,PA,Closed Won,,100.0,No,1.0,,,,,,,,356.0,,0.0,,No,No,No,,,,No,,19401
357.0,false,2018-10-26 17:31:25.942 UTC,,,No,,,,,,,"Lariosa Lumber Corporation
1723 Newberg  Hwy
Champaign, IL 61826",,,,,,CUSTOMER,,Champaign,,,,Lariosa Lumber Corporation,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305710,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:48 UTC,,,,,,,,,,,0.0,,,,MLockaby@gamedayfootball.com,,,,,,No,No,Lariosa Lumber Corporation,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:48 UTC,,,,99993.0,1723 Newberg  Hwy,,,No,,,,,Lariosa Lumber Corporation,0.0,0.0,,,,,,,(270) 939-0415,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Lariosa Lumber Corporation
1723 Newberg  Hwy
Champaign, IL 61826",,IL,Closed Won,,100.0,No,1.0,,,,,,,,357.0,,0.0,,No,No,No,,,,No,,61826
358.0,false,2018-10-26 17:31:31.247 UTC,,,No,,,,,,,"Huck Apartments Inc.
1059 Bellingham  Hwy
Corpus Christi, TX 78418",,,,,,CUSTOMER,,Corpus Christi,,,,Huck Apartments Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305712,,2017-04-26 03:39:53 UTC,,,,,,2017-05-09 05:53:49 UTC,,,,,,,,,,,0.0,,,,BNowzari@v-mpublishing.com,,,,,,No,No,Huck Apartments Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:49 UTC,,,,100160.0,1059 Bellingham  Hwy,,,No,,,,,Huck Apartments Inc.,0.0,0.0,,,,,,,(517) 610-0484,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Huck Apartments Inc.
1059 Bellingham  Hwy
Corpus Christi, TX 78418",,TX,Closed Won,,100.0,No,1.0,,,,,,,,358.0,,0.0,,No,No,No,,,,No,,78418
