consolidated_exchange_rate_id,_fivetran_deleted,_fivetran_synced,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,date_deleted,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,accounting_book_id
971.0,false,2019-01-26 00:28:39.048 UTC,179.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
889.0,false,2019-01-26 00:28:39.048 UTC,122.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
879.0,false,2019-01-26 00:28:44.296 UTC,114.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
955.0,false,2019-01-26 00:28:44.296 UTC,168.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
993.0,false,2019-01-26 00:28:44.296 UTC,195.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
991.0,false,2019-01-26 00:28:44.296 UTC,194.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1021.0,false,2019-01-26 00:28:44.296 UTC,215.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1118.0,false,2019-01-26 00:28:44.296 UTC,268.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
761.0,false,2019-01-26 00:28:44.296 UTC,13.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
847.0,false,2019-01-26 00:28:44.296 UTC,92.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
801.0,false,2019-01-26 00:28:44.296 UTC,59.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
973.0,false,2019-01-26 00:28:44.296 UTC,181.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
795.0,false,2019-01-26 00:28:44.296 UTC,55.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1055.0,false,2019-01-26 00:28:41.224 UTC,238.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
883.0,false,2019-01-26 00:28:41.224 UTC,117.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
917.0,false,2019-01-26 00:28:41.224 UTC,141.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
999.0,false,2019-01-26 00:28:41.224 UTC,199.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
965.0,false,2019-01-26 00:28:41.224 UTC,175.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
887.0,false,2019-01-26 00:28:41.224 UTC,119.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1005.0,false,2019-01-26 00:28:41.224 UTC,203.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
741.0,false,2019-01-26 00:28:42.952 UTC,33.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
743.0,false,2019-01-26 00:28:42.952 UTC,34.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
961.0,false,2019-01-26 00:28:39.389 UTC,173.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1019.0,false,2019-01-26 00:28:39.389 UTC,213.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1123.0,false,2019-01-26 00:28:39.389 UTC,269.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
939.0,false,2019-01-26 00:28:39.389 UTC,157.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1053.0,false,2019-01-26 00:28:39.389 UTC,237.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1039.0,false,2019-01-26 00:28:39.389 UTC,228.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
773.0,false,2019-01-26 00:28:43.623 UTC,39.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1025.0,false,2019-01-26 00:28:43.623 UTC,217.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
777.0,false,2019-01-26 00:28:43.623 UTC,42.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1037.0,false,2019-01-26 00:28:43.623 UTC,226.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1041.0,false,2019-01-26 00:28:43.623 UTC,229.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1059.0,false,2019-01-26 00:28:43.623 UTC,242.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
765.0,false,2019-01-26 00:28:43.623 UTC,16.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
861.0,false,2019-01-26 00:28:43.623 UTC,101.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
811.0,false,2019-01-26 00:28:41.223 UTC,66.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
793.0,false,2019-01-26 00:28:41.223 UTC,54.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
737.0,false,2019-01-26 00:28:41.223 UTC,30.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
785.0,false,2019-01-26 00:28:41.223 UTC,47.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
877.0,false,2019-01-26 00:28:44.967 UTC,113.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
807.0,false,2019-01-26 00:28:44.967 UTC,63.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
779.0,false,2019-01-26 00:28:44.967 UTC,43.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
825.0,false,2019-01-26 00:28:44.967 UTC,76.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
723.0,false,2019-01-26 00:28:44.967 UTC,21.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
815.0,false,2019-01-26 00:28:44.967 UTC,68.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
823.0,false,2019-01-26 00:28:44.967 UTC,75.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
839.0,false,2019-01-26 00:28:44.967 UTC,85.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
749.0,false,2019-01-26 00:28:44.967 UTC,5.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
929.0,false,2019-01-26 00:28:39.388 UTC,149.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
891.0,false,2019-01-26 00:28:39.388 UTC,123.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
731.0,false,2019-01-26 00:28:39.388 UTC,26.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
857.0,false,2019-01-26 00:28:39.388 UTC,98.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
855.0,false,2019-01-26 00:28:39.388 UTC,97.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
911.0,false,2019-01-26 00:28:39.388 UTC,136.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
959.0,false,2019-01-26 00:28:41.894 UTC,170.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
977.0,false,2019-01-26 00:28:41.894 UTC,183.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
967.0,false,2019-01-26 00:28:41.894 UTC,177.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1069.0,false,2019-01-26 00:28:41.894 UTC,249.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
979.0,false,2019-01-26 00:28:45.307 UTC,185.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
983.0,false,2019-01-26 00:28:45.307 UTC,187.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1009.0,false,2019-01-26 00:28:45.307 UTC,207.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1001.0,false,2019-01-26 00:28:45.307 UTC,200.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1138.0,false,2019-01-26 00:28:45.307 UTC,273.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1061.0,false,2019-01-26 00:28:45.307 UTC,243.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1023.0,false,2019-01-26 00:28:45.307 UTC,216.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
951.0,false,2019-01-26 00:28:45.307 UTC,165.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
733.0,false,2019-01-26 00:28:41.893 UTC,28.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
845.0,false,2019-01-26 00:28:41.893 UTC,90.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1027.0,false,2019-01-26 00:28:43.290 UTC,219.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
775.0,false,2019-01-26 00:28:43.290 UTC,41.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
799.0,false,2019-01-26 00:28:43.290 UTC,58.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
937.0,false,2019-01-26 00:28:43.290 UTC,156.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
997.0,false,2019-01-26 00:28:43.290 UTC,198.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
835.0,false,2019-01-26 00:28:43.290 UTC,83.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1065.0,false,2019-01-26 00:28:43.290 UTC,246.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
981.0,false,2019-01-26 00:28:43.290 UTC,186.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
941.0,false,2019-01-26 00:28:45.306 UTC,158.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
945.0,false,2019-01-26 00:28:45.306 UTC,161.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
787.0,false,2019-01-26 00:28:45.306 UTC,49.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
827.0,false,2019-01-26 00:28:45.306 UTC,77.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
791.0,false,2019-01-26 00:28:45.306 UTC,51.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
881.0,false,2019-01-26 00:28:45.306 UTC,115.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
803.0,false,2019-01-26 00:28:45.306 UTC,60.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
863.0,false,2019-01-26 00:28:45.306 UTC,102.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
851.0,false,2019-01-26 00:28:45.306 UTC,94.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1098.0,false,2019-01-26 00:28:39.727 UTC,263.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1128.0,false,2019-01-26 00:28:40.548 UTC,271.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
905.0,false,2019-01-26 00:28:42.617 UTC,132.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
901.0,false,2019-01-26 00:28:42.617 UTC,130.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
923.0,false,2019-01-26 00:28:42.617 UTC,145.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
885.0,false,2019-01-26 00:28:42.617 UTC,118.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
819.0,false,2019-01-26 00:28:42.617 UTC,72.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1113.0,false,2019-01-26 00:28:42.617 UTC,267.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1063.0,false,2019-01-26 00:28:42.617 UTC,245.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1093.0,false,2019-01-26 00:28:42.617 UTC,261.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
893.0,false,2019-01-26 00:28:42.617 UTC,124.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
751.0,false,2019-01-26 00:28:42.617 UTC,7.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
969.0,false,2019-01-26 00:28:40.078 UTC,178.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
895.0,false,2019-01-26 00:28:40.078 UTC,126.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
755.0,false,2019-01-26 00:28:40.078 UTC,9.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
849.0,false,2019-01-26 00:28:40.078 UTC,93.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
875.0,false,2019-01-26 00:28:40.078 UTC,111.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1035.0,false,2019-01-26 00:28:40.078 UTC,225.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
739.0,false,2019-01-26 00:28:39.726 UTC,32.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
783.0,false,2019-01-26 00:28:39.726 UTC,46.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1011.0,false,2019-01-26 00:28:39.726 UTC,208.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
921.0,false,2019-01-26 00:28:39.726 UTC,144.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1015.0,false,2019-01-26 00:28:39.726 UTC,211.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1043.0,false,2019-01-26 00:28:39.726 UTC,230.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
729.0,false,2019-01-26 00:28:39.726 UTC,25.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
769.0,false,2019-01-26 00:28:39.726 UTC,37.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1077.0,false,2019-01-26 00:28:40.547 UTC,254.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
947.0,false,2019-01-26 00:28:40.547 UTC,162.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
995.0,false,2019-01-26 00:28:40.547 UTC,196.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1083.0,false,2019-01-26 00:28:40.547 UTC,259.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1088.0,false,2019-01-26 00:28:38.712 UTC,260.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
865.0,false,2019-01-26 00:28:41.560 UTC,105.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
871.0,false,2019-01-26 00:28:41.560 UTC,109.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
985.0,false,2019-01-26 00:28:41.560 UTC,190.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
943.0,false,2019-01-26 00:28:41.560 UTC,160.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
919.0,false,2019-01-26 00:28:41.560 UTC,143.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
721.0,false,2019-01-26 00:28:39.725 UTC,20.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
727.0,false,2019-01-26 00:28:40.546 UTC,24.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
837.0,false,2019-01-26 00:28:40.546 UTC,84.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
759.0,false,2019-01-26 00:28:40.546 UTC,12.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
809.0,false,2019-01-26 00:28:40.546 UTC,64.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
957.0,false,2019-01-26 00:28:38.711 UTC,169.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1045.0,false,2019-01-26 00:28:38.711 UTC,232.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1003.0,false,2019-01-26 00:28:38.711 UTC,202.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
813.0,false,2019-01-26 00:28:38.711 UTC,67.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
841.0,false,2019-01-26 00:28:38.711 UTC,88.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
873.0,false,2019-01-26 00:28:38.711 UTC,110.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
735.0,false,2019-01-26 00:28:44.631 UTC,29.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1033.0,false,2019-01-26 00:28:44.631 UTC,224.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
913.0,false,2019-01-26 00:28:44.631 UTC,139.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
757.0,false,2019-01-26 00:28:44.631 UTC,11.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1047.0,false,2019-01-26 00:28:44.631 UTC,233.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1013.0,false,2019-01-26 00:28:44.631 UTC,209.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1071.0,false,2019-01-26 00:28:43.958 UTC,250.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
949.0,false,2019-01-26 00:28:43.958 UTC,164.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
869.0,false,2019-01-26 00:28:43.958 UTC,107.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
747.0,false,2019-01-26 00:28:43.958 UTC,4.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
771.0,false,2019-01-26 00:28:43.958 UTC,38.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
767.0,false,2019-01-26 00:28:43.958 UTC,17.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
903.0,false,2019-01-26 00:28:40.886 UTC,131.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
963.0,false,2019-01-26 00:28:40.886 UTC,174.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1007.0,false,2019-01-26 00:28:40.886 UTC,204.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1067.0,false,2019-01-26 00:28:40.886 UTC,247.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
797.0,false,2019-01-26 00:28:40.886 UTC,56.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
975.0,false,2019-01-26 00:28:40.886 UTC,182.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
821.0,false,2019-01-26 00:28:40.886 UTC,73.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
915.0,false,2019-01-26 00:28:40.886 UTC,140.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
843.0,false,2019-01-26 00:28:40.886 UTC,89.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
933.0,false,2019-01-26 00:28:40.886 UTC,152.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1049.0,false,2019-01-26 00:28:42.955 UTC,234.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1133.0,false,2019-01-26 00:28:42.955 UTC,272.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1051.0,false,2019-01-26 00:28:42.955 UTC,236.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1073.0,false,2019-01-26 00:28:42.955 UTC,251.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1885.0,false,2019-01-26 00:28:39.050 UTC,241.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1905.0,false,2019-01-26 00:28:39.050 UTC,269.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1819.0,false,2019-01-26 00:28:39.050 UTC,147.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1832.0,false,2019-01-26 00:28:39.050 UTC,165.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1767.0,false,2019-01-26 00:28:39.050 UTC,73.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1857.0,false,2019-01-26 00:28:39.050 UTC,200.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1778.0,false,2019-01-26 00:28:39.050 UTC,89.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1903.0,false,2019-01-26 00:28:39.050 UTC,267.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1840.0,false,2019-01-26 00:28:39.050 UTC,177.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1721.0,false,2019-01-26 00:28:42.282 UTC,25.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1794.0,false,2019-01-26 00:28:42.282 UTC,111.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1858.0,false,2019-01-26 00:28:42.282 UTC,202.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1811.0,false,2019-01-26 00:28:42.282 UTC,135.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1737.0,false,2019-01-26 00:28:42.282 UTC,13.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1757.0,false,2019-01-26 00:28:39.049 UTC,59.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1739.0,false,2019-01-26 00:28:39.049 UTC,16.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1887.0,false,2019-01-26 00:28:44.297 UTC,243.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1895.0,false,2019-01-26 00:28:44.297 UTC,254.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1787.0,false,2019-01-26 00:28:44.297 UTC,101.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1725.0,false,2019-01-26 00:28:44.297 UTC,30.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1719.0,false,2019-01-26 00:28:44.297 UTC,22.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1871.0,false,2019-01-26 00:28:44.297 UTC,220.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1777.0,false,2019-01-26 00:28:44.297 UTC,88.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1850.0,false,2019-01-26 00:28:44.297 UTC,191.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1893.0,false,2019-01-26 00:28:44.297 UTC,251.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1738.0,false,2019-01-26 00:28:44.297 UTC,15.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1868.0,false,2019-01-26 00:28:44.297 UTC,216.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1888.0,false,2019-01-26 00:28:44.297 UTC,245.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1756.0,false,2019-01-26 00:28:44.297 UTC,58.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1773.0,false,2019-01-26 00:28:44.297 UTC,81.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1755.0,false,2019-01-26 00:28:41.225 UTC,56.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1720.0,false,2019-01-26 00:28:41.225 UTC,24.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1791.0,false,2019-01-26 00:28:41.225 UTC,107.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1788.0,false,2019-01-26 00:28:41.225 UTC,102.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1881.0,false,2019-01-26 00:28:41.225 UTC,234.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1852.0,false,2019-01-26 00:28:39.390 UTC,194.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1824.0,false,2019-01-26 00:28:39.390 UTC,153.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1907.0,false,2019-01-26 00:28:39.390 UTC,272.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1849.0,false,2019-01-26 00:28:39.390 UTC,190.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1780.0,false,2019-01-26 00:28:39.390 UTC,92.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1807.0,false,2019-01-26 00:28:39.390 UTC,130.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1882.0,false,2019-01-26 00:28:39.390 UTC,236.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1775.0,false,2019-01-26 00:28:43.624 UTC,84.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1872.0,false,2019-01-26 00:28:43.624 UTC,221.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1833.0,false,2019-01-26 00:28:43.624 UTC,166.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1797.0,false,2019-01-26 00:28:43.624 UTC,115.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1844.0,false,2019-01-26 00:28:43.624 UTC,182.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1861.0,false,2019-01-26 00:28:43.624 UTC,207.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
1790.0,false,2019-01-26 00:28:43.624 UTC,106.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,3.0,1.0
