accounting_period_id,_fivetran_synced,closed,closed_accounts_payable,closed_accounts_receivable,closed_all,closed_on,closed_payroll,date_last_modified,ending,fiscal_calendar_id,full_name,isinactive,locked_accounts_payable,locked_accounts_receivable,locked_all,locked_payroll,name,parent_id,quarter,starting,year_0,year_id,is_adjustment
117.0,2018-10-26 17:47:47.524 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:14:02 UTC,Yes,2017-06-13 05:39:53 UTC,2007-10-31 00:00:00 UTC,1.0,FY 2007 : Q4 2007 : Oct 2007,No,Yes,Yes,Yes,Yes,Oct 2007,116.0,No,2007-10-01 00:00:00 UTC,No,103.0,No
133.0,2018-10-26 17:47:52.690 UTC,Yes,Yes,Yes,Yes,2011-02-17 13:40:06 UTC,Yes,2017-06-13 05:39:53 UTC,2008-12-31 00:00:00 UTC,1.0,FY 2008 : Q4 2008,No,Yes,Yes,Yes,Yes,Q4 2008,120.0,Yes,2008-10-01 00:00:00 UTC,No,120.0,No
125.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:45:31 UTC,Yes,2017-06-13 05:39:53 UTC,2008-06-30 00:00:00 UTC,1.0,FY 2008 : Q2 2008,No,Yes,Yes,Yes,Yes,Q2 2008,120.0,Yes,2008-04-01 00:00:00 UTC,No,120.0,No
121.0,2018-10-26 17:47:52.286 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:25:54 UTC,Yes,2017-06-13 05:39:53 UTC,2008-03-31 00:00:00 UTC,1.0,FY 2008 : Q1 2008,No,Yes,Yes,Yes,Yes,Q1 2008,120.0,Yes,2008-01-01 00:00:00 UTC,No,120.0,No
129.0,2018-10-26 17:47:46.801 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:53:49 UTC,Yes,2017-06-13 05:39:53 UTC,2008-09-30 00:00:00 UTC,1.0,FY 2008 : Q3 2008,No,Yes,Yes,Yes,Yes,Q3 2008,120.0,Yes,2008-07-01 00:00:00 UTC,No,120.0,No
14.0,2018-10-26 17:47:47.885 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2002-12-31 00:00:00 UTC,1.0,FY 2002 : Q4 2002,No,Yes,Yes,Yes,Yes,Q4 2002,1.0,Yes,2002-10-01 00:00:00 UTC,No,1.0,No
2.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2002-03-31 00:00:00 UTC,1.0,FY 2002 : Q1 2002,No,Yes,Yes,Yes,Yes,Q1 2002,1.0,Yes,2002-01-01 00:00:00 UTC,No,1.0,No
10.0,2018-10-26 17:47:51.539 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2002-09-30 00:00:00 UTC,1.0,FY 2002 : Q3 2002,No,Yes,Yes,Yes,Yes,Q3 2002,1.0,Yes,2002-07-01 00:00:00 UTC,No,1.0,No
6.0,2018-10-26 17:47:51.174 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2002-06-30 00:00:00 UTC,1.0,FY 2002 : Q2 2002,No,Yes,Yes,Yes,Yes,Q2 2002,1.0,Yes,2002-04-01 00:00:00 UTC,No,1.0,No
131.0,2018-10-26 17:47:51.174 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:53:01 UTC,Yes,2017-06-13 05:39:53 UTC,2008-08-31 00:00:00 UTC,1.0,FY 2008 : Q3 2008 : Aug 2008,No,Yes,Yes,Yes,Yes,Aug 2008,129.0,No,2008-08-01 00:00:00 UTC,No,120.0,No
132.0,2018-10-26 17:47:49.684 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:53:49 UTC,Yes,2017-06-13 05:39:53 UTC,2008-09-30 00:00:00 UTC,1.0,FY 2008 : Q3 2008 : Sep 2008,No,Yes,Yes,Yes,Yes,Sep 2008,129.0,No,2008-09-01 00:00:00 UTC,No,120.0,No
130.0,2018-10-26 17:47:50.042 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:48:20 UTC,Yes,2017-06-13 05:39:53 UTC,2008-07-31 00:00:00 UTC,1.0,FY 2008 : Q3 2008 : Jul 2008,No,Yes,Yes,Yes,Yes,Jul 2008,129.0,No,2008-07-01 00:00:00 UTC,No,120.0,No
146.0,2018-10-26 17:47:46.801 UTC,Yes,Yes,Yes,Yes,2011-02-21 17:35:16 UTC,Yes,2017-06-13 05:39:53 UTC,2009-09-30 00:00:00 UTC,1.0,FY 2009 : Q3 2009,No,Yes,Yes,Yes,Yes,Q3 2009,137.0,Yes,2009-07-01 00:00:00 UTC,No,137.0,No
150.0,2018-10-26 17:47:48.606 UTC,Yes,Yes,Yes,Yes,2011-02-21 17:59:22 UTC,Yes,2017-06-13 05:39:53 UTC,2009-12-31 00:00:00 UTC,1.0,FY 2009 : Q4 2009,No,Yes,Yes,Yes,Yes,Q4 2009,137.0,Yes,2009-10-01 00:00:00 UTC,No,137.0,No
138.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2011-02-17 14:04:17 UTC,Yes,2017-06-13 05:39:53 UTC,2009-03-31 00:00:00 UTC,1.0,FY 2009 : Q1 2009,No,Yes,Yes,Yes,Yes,Q1 2009,137.0,Yes,2009-01-01 00:00:00 UTC,No,137.0,No
142.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2011-02-18 11:58:15 UTC,Yes,2017-06-13 05:39:53 UTC,2009-06-30 00:00:00 UTC,1.0,FY 2009 : Q2 2009,No,Yes,Yes,Yes,Yes,Q2 2009,137.0,Yes,2009-04-01 00:00:00 UTC,No,137.0,No
66.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2004-10-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-10-31 00:00:00 UTC,1.0,FY 2004 : Q4 2004 : Oct 2004,No,Yes,Yes,Yes,Yes,Oct 2004,65.0,No,2004-10-01 00:00:00 UTC,No,52.0,No
67.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2004-11-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-11-30 00:00:00 UTC,1.0,FY 2004 : Q4 2004 : Nov 2004,No,Yes,Yes,Yes,Yes,Nov 2004,65.0,No,2004-11-01 00:00:00 UTC,No,52.0,No
68.0,2018-10-26 17:47:51.903 UTC,Yes,Yes,Yes,Yes,2004-12-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-12-31 00:00:00 UTC,1.0,FY 2004 : Q4 2004 : Dec 2004,No,Yes,Yes,Yes,Yes,Dec 2004,65.0,No,2004-12-01 00:00:00 UTC,No,52.0,No
82.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2005-12-31 00:00:00 UTC,1.0,FY 2005 : Q4 2005,No,Yes,Yes,Yes,Yes,Q4 2005,69.0,Yes,2005-10-01 00:00:00 UTC,No,69.0,No
74.0,2018-10-26 17:47:48.245 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2005-06-30 00:00:00 UTC,1.0,FY 2005 : Q2 2005,No,Yes,Yes,Yes,Yes,Q2 2005,69.0,Yes,2005-04-01 00:00:00 UTC,No,69.0,No
70.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2005-03-31 00:00:00 UTC,1.0,FY 2005 : Q1 2005,No,Yes,Yes,Yes,Yes,Q1 2005,69.0,Yes,2005-01-01 00:00:00 UTC,No,69.0,No
78.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2005-09-30 00:00:00 UTC,1.0,FY 2005 : Q3 2005,No,Yes,Yes,Yes,Yes,Q3 2005,69.0,Yes,2005-07-01 00:00:00 UTC,No,69.0,No
122.0,2018-10-26 17:47:50.411 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:19:51 UTC,Yes,2017-06-13 05:39:53 UTC,2008-01-31 00:00:00 UTC,1.0,FY 2008 : Q1 2008 : Jan 2008,No,Yes,Yes,Yes,Yes,Jan 2008,121.0,No,2008-01-01 00:00:00 UTC,No,120.0,No
124.0,2018-10-26 17:47:53.416 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:25:53 UTC,Yes,2017-06-13 05:39:53 UTC,2008-03-31 00:00:00 UTC,1.0,FY 2008 : Q1 2008 : Mar 2008,No,Yes,Yes,Yes,Yes,Mar 2008,121.0,No,2008-03-01 00:00:00 UTC,No,120.0,No
123.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:25:05 UTC,Yes,2017-06-13 05:39:53 UTC,2008-02-29 00:00:00 UTC,1.0,FY 2008 : Q1 2008 : Feb 2008,No,Yes,Yes,Yes,Yes,Feb 2008,121.0,No,2008-02-01 00:00:00 UTC,No,120.0,No
128.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:45:30 UTC,Yes,2017-06-13 05:39:53 UTC,2008-06-30 00:00:00 UTC,1.0,FY 2008 : Q2 2008 : Jun 2008,No,Yes,Yes,Yes,Yes,Jun 2008,125.0,No,2008-06-01 00:00:00 UTC,No,120.0,No
126.0,2018-10-26 17:47:47.524 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:37:57 UTC,Yes,2017-06-13 05:39:53 UTC,2008-04-30 00:00:00 UTC,1.0,FY 2008 : Q2 2008 : Apr 2008,No,Yes,Yes,Yes,Yes,Apr 2008,125.0,No,2008-04-01 00:00:00 UTC,No,120.0,No
127.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:38:51 UTC,Yes,2017-06-13 05:39:53 UTC,2008-05-31 00:00:00 UTC,1.0,FY 2008 : Q2 2008 : May 2008,No,Yes,Yes,Yes,Yes,May 2008,125.0,No,2008-05-01 00:00:00 UTC,No,120.0,No
141.0,2018-10-26 17:47:53.416 UTC,Yes,Yes,Yes,Yes,2011-02-17 14:04:16 UTC,Yes,2017-06-13 05:39:53 UTC,2009-03-31 00:00:00 UTC,1.0,FY 2009 : Q1 2009 : Mar 2009,No,Yes,Yes,Yes,Yes,Mar 2009,138.0,No,2009-03-01 00:00:00 UTC,No,137.0,No
140.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-17 13:47:44 UTC,Yes,2017-06-13 05:39:53 UTC,2009-02-28 00:00:00 UTC,1.0,FY 2009 : Q1 2009 : Feb 2009,No,Yes,Yes,Yes,Yes,Feb 2009,138.0,No,2009-02-01 00:00:00 UTC,No,137.0,No
139.0,2018-10-26 17:47:53.046 UTC,Yes,Yes,Yes,Yes,2011-02-17 13:46:36 UTC,Yes,2017-06-13 05:39:53 UTC,2009-01-31 00:00:00 UTC,1.0,FY 2009 : Q1 2009 : Jan 2009,No,Yes,Yes,Yes,Yes,Jan 2009,138.0,No,2009-01-01 00:00:00 UTC,No,137.0,No
148.0,2018-10-26 17:47:48.245 UTC,Yes,Yes,Yes,Yes,2011-02-21 17:21:17 UTC,Yes,2017-06-13 05:39:53 UTC,2009-08-31 00:00:00 UTC,1.0,FY 2009 : Q3 2009 : Aug 2009,No,Yes,Yes,Yes,Yes,Aug 2009,146.0,No,2009-08-01 00:00:00 UTC,No,137.0,No
149.0,2018-10-26 17:47:50.815 UTC,Yes,Yes,Yes,Yes,2011-02-21 17:35:15 UTC,Yes,2017-06-13 05:39:53 UTC,2009-09-30 00:00:00 UTC,1.0,FY 2009 : Q3 2009 : Sep 2009,No,Yes,Yes,Yes,Yes,Sep 2009,146.0,No,2009-09-01 00:00:00 UTC,No,137.0,No
147.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-21 17:17:09 UTC,Yes,2017-06-13 05:39:53 UTC,2009-07-31 00:00:00 UTC,1.0,FY 2009 : Q3 2009 : Jul 2009,No,Yes,Yes,Yes,Yes,Jul 2009,146.0,No,2009-07-01 00:00:00 UTC,No,137.0,No
40.0,2018-10-26 17:47:48.244 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2003-06-30 00:00:00 UTC,1.0,FY 2003 : Q2 2003,No,Yes,Yes,Yes,Yes,Q2 2003,35.0,Yes,2003-04-01 00:00:00 UTC,No,35.0,No
48.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2003-12-31 00:00:00 UTC,1.0,FY 2003 : Q4 2003,No,Yes,Yes,Yes,Yes,Q4 2003,35.0,Yes,2003-10-01 00:00:00 UTC,No,35.0,No
44.0,2018-10-26 17:47:47.523 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2003-09-30 00:00:00 UTC,1.0,FY 2003 : Q3 2003,No,Yes,Yes,Yes,Yes,Q3 2003,35.0,Yes,2003-07-01 00:00:00 UTC,No,35.0,No
36.0,2018-10-26 17:47:53.415 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2003-03-31 00:00:00 UTC,1.0,FY 2003 : Q1 2003,No,Yes,Yes,Yes,Yes,Q1 2003,35.0,Yes,2003-01-01 00:00:00 UTC,No,35.0,No
54.0,2018-10-26 17:47:48.244 UTC,Yes,Yes,Yes,Yes,2004-01-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-01-31 00:00:00 UTC,1.0,FY 2004 : Q1 2004 : Jan 2004,No,Yes,Yes,Yes,Yes,Jan 2004,53.0,No,2004-01-01 00:00:00 UTC,No,52.0,No
55.0,2018-10-26 17:47:48.244 UTC,Yes,Yes,Yes,Yes,2004-02-29 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-02-29 00:00:00 UTC,1.0,FY 2004 : Q1 2004 : Feb 2004,No,Yes,Yes,Yes,Yes,Feb 2004,53.0,No,2004-02-01 00:00:00 UTC,No,52.0,No
56.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,2004-03-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-03-31 00:00:00 UTC,1.0,FY 2004 : Q1 2004 : Mar 2004,No,Yes,Yes,Yes,Yes,Mar 2004,53.0,No,2004-03-01 00:00:00 UTC,No,52.0,No
60.0,2018-10-26 17:47:53.778 UTC,Yes,Yes,Yes,Yes,2004-06-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-06-30 00:00:00 UTC,1.0,FY 2004 : Q2 2004 : Jun 2004,No,Yes,Yes,Yes,Yes,Jun 2004,57.0,No,2004-06-01 00:00:00 UTC,No,52.0,No
59.0,2018-10-26 17:47:53.778 UTC,Yes,Yes,Yes,Yes,2004-05-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-05-31 00:00:00 UTC,1.0,FY 2004 : Q2 2004 : May 2004,No,Yes,Yes,Yes,Yes,May 2004,57.0,No,2004-05-01 00:00:00 UTC,No,52.0,No
58.0,2018-10-26 17:47:50.042 UTC,Yes,Yes,Yes,Yes,2004-04-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-04-30 00:00:00 UTC,1.0,FY 2004 : Q2 2004 : Apr 2004,No,Yes,Yes,Yes,Yes,Apr 2004,57.0,No,2004-04-01 00:00:00 UTC,No,52.0,No
64.0,2018-10-26 17:47:49.328 UTC,Yes,Yes,Yes,Yes,2004-09-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-09-30 00:00:00 UTC,1.0,FY 2004 : Q3 2004 : Sep 2004,No,Yes,Yes,Yes,Yes,Sep 2004,61.0,No,2004-09-01 00:00:00 UTC,No,52.0,No
62.0,2018-10-26 17:47:52.286 UTC,Yes,Yes,Yes,Yes,2004-07-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-07-31 00:00:00 UTC,1.0,FY 2004 : Q3 2004 : Jul 2004,No,Yes,Yes,Yes,Yes,Jul 2004,61.0,No,2004-07-01 00:00:00 UTC,No,52.0,No
63.0,2018-10-26 17:47:49.328 UTC,Yes,Yes,Yes,Yes,2004-08-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2004-08-31 00:00:00 UTC,1.0,FY 2004 : Q3 2004 : Aug 2004,No,Yes,Yes,Yes,Yes,Aug 2004,61.0,No,2004-08-01 00:00:00 UTC,No,52.0,No
73.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,2005-03-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-03-31 00:00:00 UTC,1.0,FY 2005 : Q1 2005 : Mar 2005,No,Yes,Yes,Yes,Yes,Mar 2005,70.0,No,2005-03-01 00:00:00 UTC,No,69.0,No
72.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,2005-02-28 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-02-28 00:00:00 UTC,1.0,FY 2005 : Q1 2005 : Feb 2005,No,Yes,Yes,Yes,Yes,Feb 2005,70.0,No,2005-02-01 00:00:00 UTC,No,69.0,No
71.0,2018-10-26 17:47:53.778 UTC,Yes,Yes,Yes,Yes,2005-01-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-01-31 00:00:00 UTC,1.0,FY 2005 : Q1 2005 : Jan 2005,No,Yes,Yes,Yes,Yes,Jan 2005,70.0,No,2005-01-01 00:00:00 UTC,No,69.0,No
76.0,2018-10-26 17:47:52.690 UTC,Yes,Yes,Yes,Yes,2005-05-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-05-31 00:00:00 UTC,1.0,FY 2005 : Q2 2005 : May 2005,No,Yes,Yes,Yes,Yes,May 2005,74.0,No,2005-05-01 00:00:00 UTC,No,69.0,No
77.0,2018-10-26 17:47:47.523 UTC,Yes,Yes,Yes,Yes,2005-06-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-06-30 00:00:00 UTC,1.0,FY 2005 : Q2 2005 : Jun 2005,No,Yes,Yes,Yes,Yes,Jun 2005,74.0,No,2005-06-01 00:00:00 UTC,No,69.0,No
75.0,2018-10-26 17:47:52.286 UTC,Yes,Yes,Yes,Yes,2005-04-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-04-30 00:00:00 UTC,1.0,FY 2005 : Q2 2005 : Apr 2005,No,Yes,Yes,Yes,Yes,Apr 2005,74.0,No,2005-04-01 00:00:00 UTC,No,69.0,No
79.0,2018-10-26 17:47:51.174 UTC,Yes,Yes,Yes,Yes,2005-07-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-07-31 00:00:00 UTC,1.0,FY 2005 : Q3 2005 : Jul 2005,No,Yes,Yes,Yes,Yes,Jul 2005,78.0,No,2005-07-01 00:00:00 UTC,No,69.0,No
80.0,2018-10-26 17:47:51.174 UTC,Yes,Yes,Yes,Yes,2005-08-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-08-31 00:00:00 UTC,1.0,FY 2005 : Q3 2005 : Aug 2005,No,Yes,Yes,Yes,Yes,Aug 2005,78.0,No,2005-08-01 00:00:00 UTC,No,69.0,No
81.0,2018-10-26 17:47:49.684 UTC,Yes,Yes,Yes,Yes,2005-09-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-09-30 00:00:00 UTC,1.0,FY 2005 : Q3 2005 : Sep 2005,No,Yes,Yes,Yes,Yes,Sep 2005,78.0,No,2005-09-01 00:00:00 UTC,No,69.0,No
84.0,2018-10-26 17:47:47.885 UTC,Yes,Yes,Yes,Yes,2005-11-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-11-30 00:00:00 UTC,1.0,FY 2005 : Q4 2005 : Nov 2005,No,Yes,Yes,Yes,Yes,Nov 2005,82.0,No,2005-11-01 00:00:00 UTC,No,69.0,No
83.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2005-10-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-10-31 00:00:00 UTC,1.0,FY 2005 : Q4 2005 : Oct 2005,No,Yes,Yes,Yes,Yes,Oct 2005,82.0,No,2005-10-01 00:00:00 UTC,No,69.0,No
85.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,2005-12-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2005-12-31 00:00:00 UTC,1.0,FY 2005 : Q4 2005 : Dec 2005,No,Yes,Yes,Yes,Yes,Dec 2005,82.0,No,2005-12-01 00:00:00 UTC,No,69.0,No
95.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:57:47 UTC,Yes,2017-06-13 05:39:53 UTC,2006-09-30 00:00:00 UTC,1.0,FY 2006 : Q3 2006,No,Yes,Yes,Yes,Yes,Q3 2006,86.0,Yes,2006-07-01 00:00:00 UTC,No,86.0,No
99.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:03:42 UTC,Yes,2017-06-13 05:39:53 UTC,2006-12-31 00:00:00 UTC,1.0,FY 2006 : Q4 2006,No,Yes,Yes,Yes,Yes,Q4 2006,86.0,Yes,2006-10-01 00:00:00 UTC,No,86.0,No
91.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:51:41 UTC,Yes,2017-06-13 05:39:53 UTC,2006-06-30 00:00:00 UTC,1.0,FY 2006 : Q2 2006,No,Yes,Yes,Yes,Yes,Q2 2006,86.0,Yes,2006-04-01 00:00:00 UTC,No,86.0,No
87.0,2018-10-26 17:47:53.778 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:46:11 UTC,Yes,2017-06-13 05:39:53 UTC,2006-03-31 00:00:00 UTC,1.0,FY 2006 : Q1 2006,No,Yes,Yes,Yes,Yes,Q1 2006,86.0,Yes,2006-01-01 00:00:00 UTC,No,86.0,No
134.0,2018-10-26 17:47:50.411 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:56:24 UTC,Yes,2017-06-13 05:39:53 UTC,2008-10-31 00:00:00 UTC,1.0,FY 2008 : Q4 2008 : Oct 2008,No,Yes,Yes,Yes,Yes,Oct 2008,133.0,No,2008-10-01 00:00:00 UTC,No,120.0,No
136.0,2018-10-26 17:47:53.046 UTC,Yes,Yes,Yes,Yes,2011-02-17 13:40:05 UTC,Yes,2017-06-13 05:39:53 UTC,2008-12-31 00:00:00 UTC,1.0,FY 2008 : Q4 2008 : Dec 2008,No,Yes,Yes,Yes,Yes,Dec 2008,133.0,No,2008-12-01 00:00:00 UTC,No,120.0,No
135.0,2018-10-26 17:47:49.684 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:57:14 UTC,Yes,2017-06-13 05:39:53 UTC,2008-11-30 00:00:00 UTC,1.0,FY 2008 : Q4 2008 : Nov 2008,No,Yes,Yes,Yes,Yes,Nov 2008,133.0,No,2008-11-01 00:00:00 UTC,No,120.0,No
89.0,2018-10-26 17:47:47.523 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:44:56 UTC,Yes,2017-06-13 05:39:53 UTC,2006-02-28 00:00:00 UTC,1.0,FY 2006 : Q1 2006 : Feb 2006,No,Yes,Yes,Yes,Yes,Feb 2006,87.0,No,2006-02-01 00:00:00 UTC,No,86.0,No
90.0,2018-10-26 17:47:48.606 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:46:11 UTC,Yes,2017-06-13 05:39:53 UTC,2006-03-31 00:00:00 UTC,1.0,FY 2006 : Q1 2006 : Mar 2006,No,Yes,Yes,Yes,Yes,Mar 2006,87.0,No,2006-03-01 00:00:00 UTC,No,86.0,No
88.0,2018-10-26 17:47:46.801 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:42:53 UTC,Yes,2017-06-13 05:39:53 UTC,2006-01-31 00:00:00 UTC,1.0,FY 2006 : Q1 2006 : Jan 2006,No,Yes,Yes,Yes,Yes,Jan 2006,87.0,No,2006-01-01 00:00:00 UTC,No,86.0,No
93.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:48:23 UTC,Yes,2017-06-13 05:39:53 UTC,2006-05-31 00:00:00 UTC,1.0,FY 2006 : Q2 2006 : May 2006,No,Yes,Yes,Yes,Yes,May 2006,91.0,No,2006-05-01 00:00:00 UTC,No,86.0,No
92.0,2018-10-26 17:47:48.606 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:47:19 UTC,Yes,2017-06-13 05:39:53 UTC,2006-04-30 00:00:00 UTC,1.0,FY 2006 : Q2 2006 : Apr 2006,No,Yes,Yes,Yes,Yes,Apr 2006,91.0,No,2006-04-01 00:00:00 UTC,No,86.0,No
94.0,2018-10-26 17:47:50.042 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:51:41 UTC,Yes,2017-06-13 05:39:53 UTC,2006-06-30 00:00:00 UTC,1.0,FY 2006 : Q2 2006 : Jun 2006,No,Yes,Yes,Yes,Yes,Jun 2006,91.0,No,2006-06-01 00:00:00 UTC,No,86.0,No
96.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:52:42 UTC,Yes,2017-06-13 05:39:53 UTC,2006-07-31 00:00:00 UTC,1.0,FY 2006 : Q3 2006 : Jul 2006,No,Yes,Yes,Yes,Yes,Jul 2006,95.0,No,2006-07-01 00:00:00 UTC,No,86.0,No
98.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:57:47 UTC,Yes,2017-06-13 05:39:53 UTC,2006-09-30 00:00:00 UTC,1.0,FY 2006 : Q3 2006 : Sep 2006,No,Yes,Yes,Yes,Yes,Sep 2006,95.0,No,2006-09-01 00:00:00 UTC,No,86.0,No
97.0,2018-10-26 17:47:48.245 UTC,Yes,Yes,Yes,Yes,2011-02-17 10:54:04 UTC,Yes,2017-06-13 05:39:53 UTC,2006-08-31 00:00:00 UTC,1.0,FY 2006 : Q3 2006 : Aug 2006,No,Yes,Yes,Yes,Yes,Aug 2006,95.0,No,2006-08-01 00:00:00 UTC,No,86.0,No
101.0,2018-10-26 17:47:47.885 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:02:49 UTC,Yes,2017-06-13 05:39:53 UTC,2006-11-30 00:00:00 UTC,1.0,FY 2006 : Q4 2006 : Nov 2006,No,Yes,Yes,Yes,Yes,Nov 2006,99.0,No,2006-11-01 00:00:00 UTC,No,86.0,No
100.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:02:00 UTC,Yes,2017-06-13 05:39:53 UTC,2006-10-31 00:00:00 UTC,1.0,FY 2006 : Q4 2006 : Oct 2006,No,Yes,Yes,Yes,Yes,Oct 2006,99.0,No,2006-10-01 00:00:00 UTC,No,86.0,No
102.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:03:42 UTC,Yes,2017-06-13 05:39:53 UTC,2006-12-31 00:00:00 UTC,1.0,FY 2006 : Q4 2006 : Dec 2006,No,Yes,Yes,Yes,Yes,Dec 2006,99.0,No,2006-12-01 00:00:00 UTC,No,86.0,No
108.0,2018-10-26 17:47:49.684 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:10:26 UTC,Yes,2017-06-13 05:39:53 UTC,2007-06-30 00:00:00 UTC,1.0,FY 2007 : Q2 2007,No,Yes,Yes,Yes,Yes,Q2 2007,103.0,Yes,2007-04-01 00:00:00 UTC,No,103.0,No
