vendor_id,_fivetran_deleted,_fivetran_synced,accountnumber,altemail,altphone,annual_revenue_id,ap_contact_person,billaddress,billing_class_id,category_id,city,collection_notes,comments,company_size_id,companyname,country,create_date,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,date_deleted,date_last_modified,default_cost_template_id,department_id,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expense_account_id,fax,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,incoterm,industry_type_id,is1099eligible,is_manufacturer,is_person,isemailhtml,isemailpdf,isinactive,keyword_search2_id,keyword_search_id,labor_cost,last_modified_date,line1,line2,line3,loginaccess,medium_id,mobile_phone,name,openbalance,openbalance_foreign,payables_account_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,printoncheckas,priority,product_interest_id,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,receiptquantity,receiptquantitydiff,related_asset_id,remaining_vendor_credit,represents_subsidiary_id,sales_engineer,search_engine_id,set_customer_credit_on_hold,shipaddress,shipping_instructions,state,subsidiary,supervisore_id,taxidnum,time_approver_id,unbilled_orders,unbilled_orders_foreign,url,vendor_extid,vendor_lead_time,vendor_type_id,wc_picture,wrnty_center_phone,zipcode,in_transit_balance
941.0,false,2018-10-26 18:07:38.668 UTC,456789,,,,,"Accounts Receivable
Lakewood Vineyards
4024 State Route 14
Watkins Glen NY 14891",,,Watkins Glen,,,,Lakewood Vineyards,US,2017-08-12 21:20:52 UTC,,1.0,,,,2017-05-05 20:52:48 UTC,,,,,,info@lakewoodvineyards.com,121.0,(607) 535-6656,Lakewood Vineyards,,,,,,Yes,F,No,No,No,No,,,,2017-05-05 20:52:48 UTC,4024 State Route 14,,,No,,,Lakewood Vineyards,0.0,0.0,,,,,5.0,(607) 535-9252,Lakewood Vineyards,,,,,,,,,,,,,,,"Accounts Receivable
Lakewood Vineyards
4024 State Route 14
Watkins Glen NY 14891",,NY,1.0,,,,-2689.88,-2689.88,http://www.lakewoodvineyards.com/,Ken Combden,8.0,7.0,,,14891,0.0
948.0,false,2018-10-26 18:07:34.335 UTC,,,,,,"Wesley Jessen
123 W Main St.
San Mateo CA 94003",,,San Mateo,,Can make Saturday delivery,,Wesley Jessen,US,2017-08-13 17:00:50 UTC,,1.0,,,,2017-05-05 20:50:16 UTC,,,,,,Sales@WesleyDistribution.com,60.0,(650) 403-9873,Wesley Ophthalmic,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:50:16 UTC,123 W Main St.,,,No,,,Wesley Ophthalmic,-4023.8,-4023.8,,,,,5.0,888-sore eye,Wesley Jessen,,,,,,,,,,,,,,,"Wesley Jessen
123 W Main St.
San Mateo CA 94003",,CA,1.0,,38-09-8263,,-68311.25,-68311.25,http://www.wesley-jessen.ru,Ken or Lynn Hand,10.0,8.0,,,94003,0.0
1078.0,false,2018-10-26 18:07:32.211 UTC,,,,,,"Boston Ophthalmology, LLC
1480 E Second St.
San Mateo CA 94003",,,San Mateo,,Will make emergency deliveries on Saturday,,"Boston Ophthalmology, LLC",US,2017-09-04 05:18:27 UTC,,1.0,,,,2017-05-05 20:50:08 UTC,,,,,,sales@bostonopt.com,60.0,(650) 665-1909,Boston Ophthalmology,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:50:08 UTC,1480 E Second St.,,,No,,,Boston Ophthalmology,-2747.5,-2747.5,,,,,6.0,800-Sore Eye,Boston Ophthalmology,,,,,,,,,,,,,,,"Boston Ophthalmology, LLC
1480 E Second St.
San Mateo CA 94003",,CA,1.0,,84-92-8523,,-14705.5,-14705.5,http://www.bostonopt.com,Malcolm Pearl,7.0,8.0,,,94003,0.0
929.0,false,2018-10-26 18:07:31.350 UTC,,,,,,"Invacare Corporation
39400 Taylor Woods
North Ridgeville OH",,,North Ridgeville,,Can make Saturday delivery,,Invacare Corporation,US,2017-08-11 14:31:55 UTC,,1.0,,,,2017-05-05 20:52:40 UTC,,,,,,support@invacarecorp.com,60.0,1-800-333-6950,Invacare Corporation,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:52:40 UTC,39400 Taylor Woods,,,No,,,Invacare Corporation,-1990.0,-1990.0,,,,,3.0,1-800-333-6900,Invacare Corporation,,,,,,,,,,,,,,,"Invacare Corporation
39400 Taylor Woods
North Ridgeville OH",,OH,1.0,,,,0.0,0.0,http://www.invacare.com,Kathrine Ann MacDonald,6.0,9.0,,,,0.0
960.0,false,2018-10-26 18:07:33.487 UTC,,,,,,"Bayer Health Care
458 Sky Circle Way
Burlingame Rhode Island 56949
United States",,,Burlingame,,,,Bayer Health Care,US,2017-08-13 18:14:11 UTC,,1.0,,,,2017-05-05 20:49:50 UTC,,,,,,bayer@bayerglobal.com,84.0,(800) 215-5568,Bayer Health Care,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:49:50 UTC,458 Sky Circle Way,,,Yes,,,Bayer Health Care,0.0,0.0,,,,,2.0,800-454-5542,Bayer Health Care,,,,,,,,,,,,,,,"Bayer Health Care
458 Sky Circle Way
Burlingame Rhode Island 56949
United States",,Rhode Island,1.0,,46774377/9,,-45313.85,-45313.85,http://www.bayerhealthcare.com,Kevin S Baksh,5.0,9.0,,,56949,0.0
965.0,false,2018-10-26 18:07:33.488 UTC,,,,,,"Computer Depot Pacific
555 Lake Ave
San Francisco CA 94107",,,San Francisco,,Can make Saturday delivery,,Computer Depot Pacific,US,2017-08-13 21:16:07 UTC,,1.0,,,,2017-05-05 20:52:02 UTC,,,,,,payables@cdp.com,60.0,(415) 552-1213,Computer Depot Pacific,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:52:02 UTC,555 Lake Ave,,,No,,,Computer Depot Pacific,-8770.0,-9770.0,,,,,2.0,(415) 552-1212,Computer Depot Pacific Inc.,,,,,,,,,,,,,,,"Computer Depot Pacific
555 Lake Ave
San Francisco CA 94107",,CA,1.0,,,,-21717.0,-21717.0,http://www.cdp.com,Kim Pines,10.0,11.0,,,94107,0.0
1552.0,false,2018-10-26 18:07:33.916 UTC,,,,,,"Amazon
PO Box 81226
Seattle WA 98108-1226
United States",,,Seattle,,,,Amazon,US,2017-05-23 20:45:08 UTC,,1.0,,,,2017-05-23 20:45:08 UTC,,,,,,,,,Amazon,,,,,,No,F,No,No,No,No,,,,2017-05-23 20:45:08 UTC,PO Box 81226,,,No,,,Amazon,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,"Amazon
PO Box 81226
Seattle WA 98108-1226
United States",,WA,1.0,,,,-200000.0,-200000.0,,,,11.0,,,98108-1226,0.0
1575.0,false,2018-10-26 18:07:32.210 UTC,,,,,,"Cray Inc
901 Fifth Avenue, Suite 1000
Seattle WA 98164
United States",,,Seattle,,,,Cray Inc,US,2017-06-06 10:11:00 UTC,,1.0,,,,2017-05-03 07:29:45 UTC,,,,T,,info@cray.com,,(206) 701-2500,Cray Inc,,,,,,No,F,No,No,No,No,,,,2017-05-03 07:29:45 UTC,"901 Fifth Avenue, Suite 1000",,,No,,,Cray Inc,-12977.87,-28857.650197525065,,,,,,(206) 701-2000,,,,,,,,,,,,,,,,"Cray Inc
901 Fifth Avenue, Suite 1000
Seattle WA 98164
United States",,WA,1.0,,,,0.0,0.0,http://www.cray.com,,,11.0,,,98164,0.0
968.0,false,2018-10-26 18:07:35.188 UTC,,,,,,"Mr. Tucker
Teck Machine Tool Co.
2550 Mountain Rd
Tucker GA 30084",,,Tucker,,Can make Saturday delivery,,Teck Machine Tool Co.,US,2017-08-13 21:26:54 UTC,,1.0,,,,2017-05-05 20:50:46 UTC,,,,,,teck@machinetool.com,59.0,(770) 236-1471,Teck Machine Tool Co.,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:50:46 UTC,2550 Mountain Rd,,,No,,,Teck Machine Tool Co.,0.0,0.0,,,,,5.0,(880) 491-0000,,,,,,,,,,,,,,,,"Mr. Tucker
Teck Machine Tool Co.
2550 Mountain Rd
Tucker GA 30084",,GA,1.0,,,,0.0,0.0,,Kim Willson,19.0,12.0,,,30084,0.0
990.0,false,2018-10-26 18:07:30.898 UTC,,,,,,"Master Design Furniture
1900 S. Burgundy Place
Ontario CA 91761",,,Ontario,,,,Master Design Furniture,US,2017-08-18 15:47:14 UTC,,1.0,,,,2017-05-03 22:02:57 UTC,,,,,,masterdesign@furniture.com,60.0,,Master Design Furniture,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:02:57 UTC,1900 S. Burgundy Place,,,No,,,Master Design Furniture,0.0,0.0,,,,,2.0,909-390-8848,,,,,,,,,,,,,,,,"Master Design Furniture
1900 S. Burgundy Place
Ontario CA 91761",,CA,1.0,,,,0.0,0.0,,V126,9.0,13.0,,,91761,0.0
992.0,false,2018-10-26 18:07:33.487 UTC,,,,,,"Tanya Hills
1200 Pinebush Rd
Alden IL 60001",,,Alden,,,,Allsteel,US,2017-08-18 15:54:18 UTC,,1.0,,,,2017-05-03 20:09:42 UTC,,,,,,allsteel@furniture.com,,,Allsteel,,,,,,No,F,No,No,No,No,,,,2017-05-03 20:09:42 UTC,1200 Pinebush Rd,,,No,,,Allsteel,-49715.0,-49715.0,,,,,1.0,1-888-255-8733,,,,,,,,,,,,,,,,"Tanya Hills
1200 Pinebush Rd
Alden IL 60001",,IL,1.0,,,,-17423.4,-17423.4,,V122,10.0,13.0,,,60001,0.0
994.0,false,2018-10-26 18:07:34.766 UTC,,,,,,"Sam Miller
855 East Main Ave
Zeeland MI 49464",,,Zeeland,,Can make Saturday delivery,,Herman Miller,US,2017-08-18 16:00:21 UTC,,1.0,,,,2017-05-03 22:02:33 UTC,,,,,,herman@miller.com,60.0,,Herman Miller Inc.,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:02:33 UTC,855 East Main Ave,,,No,,,Herman Miller Inc.,-12490.0,-12490.0,,,,,2.0,(800) 591-6682,,,,,,,,,,,,,,,,"Sam Miller
855 East Main Ave
Zeeland MI 49464",,MI,1.0,,,,-60795.95,-60795.95,,V127,5.0,13.0,,,49464,0.0
936.0,false,2018-10-26 18:07:38.667 UTC,,,,,,"Eagle Wholesale
132 Market Street
San Francisco CA 94123",,,San Francisco,,Can make Saturday delivery,,Eagle Fragrance Co.,US,2017-08-11 19:27:29 UTC,,1.0,,,,2017-05-05 20:52:22 UTC,,,,,,info@eaglefrag.com,59.0,(415) 234-2435,Eagle Fragrance Co.,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:52:22 UTC,132 Market Street,,,No,,,Eagle Fragrance Co.,0.0,0.0,,,,,4.0,800-781-2194,Eagle Fragrance,,,,,,,,,,,,,,,"Eagle Wholesale
132 Market Street
San Francisco CA 94123",,CA,1.0,,,,-841.5,-841.5,http://www.eaglefrag.com,Keith Gudmundson,12.0,15.0,,,94123,0.0
1060.0,false,2018-10-26 18:07:34.766 UTC,,,,,,"Ramsey Electronic Supply
123 S. B St.
San Mateo CA 94003",,,San Mateo,,Late on delivery roughly 50% of the time.,,Ramsey Electronic Supply,US,2017-09-03 15:16:08 UTC,,1.0,,,,2017-05-05 20:51:21 UTC,,,,,,sales@ramseysupply.com,60.0,(650) 289-3493,Ramsey Electronic Supply,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:51:21 UTC,123 S. B St.,,,No,,,Ramsey Electronic Supply,-8706.13,-8706.13,,,,,2.0,800-374-1414,Ramsey Electronic Supply,,,,,,,,,,,,,,,"Ramsey Electronic Supply
123 S. B St.
San Mateo CA 94003",,CA,1.0,,49-29-97862,,0.0,0.0,http://www.ramseysupply.com,ENTITY1060,12.0,16.0,,,94003,0.0
1061.0,false,2018-10-26 18:07:38.667 UTC,,,,,,"Digital Supply
1904 Indiana St.
Indianapolis IN 28961",,,Indianapolis,,put order in by wed night for a friday delivery,,"Digital Supply, LLC",US,2017-09-03 15:16:08 UTC,,1.0,,,,2017-05-05 20:52:16 UTC,,,,,,sales@digitalsupply.com,60.0,(317) 580-0897,Digital Supply,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:52:16 UTC,1904 Indiana St.,,,No,,,Digital Supply,-11627.0,-11627.0,,,,,2.0,317-542-9517,"Digital Supply, LLC",,,,,,,,,,,,,,,"Digital Supply
1904 Indiana St.
Indianapolis IN 28961",,IN,1.0,,29-18-3097,,-12500.0,-12500.0,http://www.digitalsupply.com,ENTITY1061,9.0,17.0,,,28961,0.0
1081.0,false,2018-10-26 18:07:36.079 UTC,,,,,,"UDT Instruments
Howard Thompson
727 South Wolfe Street
Baltimore MD 21231",,,Baltimore,,,,UDT Instruments,US,2017-09-04 13:46:57 UTC,,1.0,,,,2017-05-05 20:50:28 UTC,,,,,,info@UDTInstruments.us,121.0,,UDT Instruments,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:50:28 UTC,727 South Wolfe Street,,,No,,,UDT Instruments,0.0,0.0,,,,,4.0,(410) 342-2626,UDT Instruments,,,,,,,,,,,,,,,"UDT Instruments
Howard Thompson
727 South Wolfe Street
Baltimore MD 21231",,MD,1.0,,,,0.0,0.0,http://www.UDTInstruments.us,Malkit Saini,4.0,17.0,,,21231,0.0
1087.0,false,2018-10-26 18:07:33.917 UTC,,,,,,"Micromass Inc
Carol Benson
200 University Ave
San Diego CA 92122",,,San Diego,,,,Micromass Inc,US,2017-09-04 14:11:40 UTC,,1.0,,,,2017-05-03 22:05:01 UTC,,,,,,,,,Micromass Inc,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:05:01 UTC,200 University Ave,,,No,,,Micromass Inc,0.0,0.0,,,,,2.0,(616) 228-9987,Micromass Inc,,,,,,,,,,,,,,,"Micromass Inc
Carol Benson
200 University Ave
San Diego CA 92122",,CA,1.0,,,,0.0,0.0,http://www.Micromass.com,Manjit Singh,9.0,19.0,,,92122,0.0
1085.0,false,2018-10-26 18:07:36.524 UTC,,,,,,"Edward Newton
133 Southcenter Ct # 700
Morrisville NC 27560",,,Morrisville,,,,Vwr Scientific Inc,US,2017-09-04 14:03:51 UTC,,1.0,,,,2017-05-03 22:03:38 UTC,,,,,,sales@VwrScientificInc.com,,,Vwr Scientific Inc,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:03:38 UTC,133 Southcenter Ct # 700,,,No,,,Vwr Scientific Inc,0.0,0.0,,,,,2.0,(919) 481-2226,Vwr Scientific Inc,,,,,,,,,,,,,,,"Edward Newton
133 Southcenter Ct # 700
Morrisville NC 27560",,NC,1.0,,,,0.0,0.0,http://www.VwrScientificInc.com,Manjeet Kaur,6.0,19.0,,,27560,0.0
1083.0,false,2018-10-26 18:07:32.645 UTC,,,,,,"National Instruments
6040 Six Forks Rd # A325
Raleigh NC 27609",,,Raleigh,,enter order by 4:00 fri for mon delivery,,National Instruments,US,2017-09-04 14:01:41 UTC,,1.0,,,,2017-05-05 20:53:04 UTC,,,,,,sales@NationalInstruments.net,59.0,,National Instruments,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:53:04 UTC,6040 Six Forks Rd # A325,,,No,,,National Instruments,0.0,0.0,,,,,2.0,(919) 870-1992,National Instruments,,,,,,,,,,,,,,,"National Instruments
6040 Six Forks Rd # A325
Raleigh NC 27609",,NC,1.0,,,,-4122.0,-4122.0,http://www.NationalInstruments.net,Mandy Lau,4.0,19.0,,,27609,0.0
1495.0,false,2018-10-26 18:07:30.897 UTC,,,,,,"Apparel Inc. Co
800 Main St.
Boulder CO 80309-0552
United States",,,Boulder,,,,Apparel Co Inc.,US,2017-05-27 19:22:04 UTC,,1.0,,,,2017-05-03 22:01:00 UTC,,,,,,,,,Apparel Co Inc.,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:00 UTC,800 Main St.,,,No,,,Apparel Co Inc.,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,"Apparel Inc. Co
800 Main St.
Boulder CO 80309-0552
United States",,CO,1.0,,,,0.0,0.0,,,,20.0,,,80309-0552,0.0
1313.0,false,2018-10-26 18:07:38.667 UTC,,,,,,"Eric Givens
2221 Main 
New York NY 10011
United States",,,New York,,,,Eric Givens,US,2017-06-12 14:45:01 UTC,,1.0,,,,2017-05-03 22:01:56 UTC,,,,,,eric@givenscorp.us,,,Eric Givens,,,,,,Yes,F,Yes,No,No,No,,,,2017-05-03 22:01:56 UTC,2221 Main,,,No,,,Eric Givens,-14250.0,-14250.0,,,,,2.0,(979) 447-8817,,,,,,,,,,,,,,,,"Eric Givens
2221 Main 
New York NY 10011
United States",,NY,1.0,,,,-18220.0,-18220.0,http://www.givenscorp.us,Nasir Amid,15.0,1.0,,,10011,0.0
946.0,false,2018-10-26 18:07:36.966 UTC,,,,,,"Devinci Cycles Inc.
1555 Manic St.
Chicoutimi QC Canada",,,Chicoutimi,,,,Devinci Cycles Inc.,CA,2017-08-13 14:33:20 UTC,,1.0,,,,2017-05-05 20:52:14 UTC,,,,,,,60.0,,Devinci Cycles Inc.,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:52:14 UTC,1555 Manic St.,,,No,,,Devinci Cycles Inc.,0.0,0.0,,,,,3.0,800-567-1234,,,,,,,,,,,,,,,,"Devinci Cycles Inc.
1555 Manic St.
Chicoutimi QC Canada",,QC,1.0,,,,0.0,0.0,http://www.devinci.com,Ken Leong,7.0,4.0,,,,0.0
938.0,false,2018-10-26 18:07:32.645 UTC,,,,,,"American Express
4020 Stewart Road
Eugene OR 97402
United States",,,Eugene,,,,American Express,US,2017-08-12 15:29:45 UTC,,1.0,,,,2017-05-05 20:49:45 UTC,,,,,,amex@amex.com,60.0,541-687-0436,American Express,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:49:45 UTC,4020 Stewart Road,,,No,,,American Express,5.0,5.0,,,,,3.0,866-248-5634,,,,,,,,,,,,,,,,"American Express
4020 Stewart Road
Eugene OR 97402
United States",,OR,1.0,,,,0.0,0.0,http://www.amex.com,Kelly Klema,5.0,,,,97402,0.0
930.0,false,2018-10-26 18:07:35.188 UTC,,,,,,"Sunrise Medical
345 Main St.
Carlsbad CA",,,Carlsbad,,,,Sunrise Medical,US,2017-08-11 14:41:28 UTC,,1.0,,,,2017-05-05 20:50:53 UTC,,,,,,sunrise@sunrise-medical.com,60.0,(760) 930-1585,Sunrise Medical,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:50:53 UTC,345 Main St.,,,No,,,Sunrise Medical,0.0,0.0,,,,,3.0,(760) 930-1500,,,,,,,,,,,,,,,,"Sunrise Medical
345 Main St.
Carlsbad CA",,CA,1.0,,,,0.0,0.0,http://www.sunrisemedical.com,Kathy,5.0,9.0,,,,0.0
940.0,false,2018-10-26 18:07:30.470 UTC,,,,,,"MJM International Corporation
856 Front St.
Atlanta GA 56702",,,Atlanta,,,,MJM International Corporation,US,2017-08-12 20:13:47 UTC,,1.0,,,,2017-05-05 20:53:01 UTC,,,,,,mjm@mjminternatioanl.com,60.0,,MJM International Corp.,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:53:01 UTC,856 Front St.,,,No,,,MJM International Corp.,0.0,0.0,,,,,3.0,800-897-6534,,,,,,,,,,,,,,,,"MJM International Corporation
856 Front St.
Atlanta GA 56702",,GA,1.0,,,,0.0,0.0,http://www.mjminternational.com,Ken Bold,6.0,9.0,,,56702,0.0
927.0,false,2018-10-26 18:07:30.898 UTC,,,,,,"Amy Cartright
99 Seaview Boulevard
Port Washington NY 11050",,,Port Washington,,,,Drive Medical Design & Manufacturing,US,2017-08-11 13:43:19 UTC,,1.0,,,,2017-05-05 20:52:19 UTC,,,,,,drivemedical@drive-medical.com,60.0,(626) 599-7703,Drive Medical Design & Manufacturing,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:52:19 UTC,99 Seaview Boulevard,,,No,,,Drive Medical Design & Manufacturing,0.0,0.0,,,,,3.0,(800) 371-2266,,,,,,,,,,,,,,,,"Amy Cartright
99 Seaview Boulevard
Port Washington NY 11050",,NY,1.0,,,,-1700.0,-1700.0,http://www.drivemedicaldesign.com,Katherine Young,10.0,9.0,,,11050,0.0
935.0,false,2018-10-26 18:07:30.897 UTC,,,,,,"Taylor Made Golf Co. Inc.
5545 Fermi Court
Carlsbad CA 92008-7324",,,Carlsbad,,,,Taylor Made Golf Co. Inc.,US,2017-08-11 17:41:01 UTC,,1.0,,,,2017-05-05 20:50:51 UTC,,,,,,taylor@taylormadeco.com,60.0,,Taylor Made Golf Co.,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:50:51 UTC,5545 Fermi Court,,,No,,,Taylor Made Golf Co.,0.0,0.0,,,,,3.0,760.918.6000,,,,,,,,,,,,,,,,"Taylor Made Golf Co. Inc.
5545 Fermi Court
Carlsbad CA 92008-7324",,CA,1.0,,,,0.0,0.0,http://www.taylormadegolf.com,Keith CHu,7.0,10.0,,,92008-7324,0.0
939.0,false,2018-10-26 18:07:31.351 UTC,,,,,,"Riddell Inc.
3670 N Milwaukee Ave.
Chicago IL 60641",,,Chicago,,Can make Saturday delivery,,Riddell Inc.,US,2017-08-12 15:33:25 UTC,,1.0,,,,2017-05-05 20:51:12 UTC,,,,,,ariddell@riddell-inc.com,60.0,(303) 234-3242,Riddell Inc.,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:51:12 UTC,3670 N Milwaukee Ave.,,,No,,,Riddell Inc.,0.0,0.0,,,,,3.0,800-863-9943,Riddell,,,,,,,,,,,,,,,"Riddell Inc.
3670 N Milwaukee Ave.
Chicago IL 60641",,IL,1.0,,,,-2750.0,-2750.0,http://www.riddell.com,Kelly Reansbury,9.0,10.0,,,60641,0.0
975.0,false,2018-10-26 18:07:33.066 UTC,,,,,,"Iron Horse Bicycles, LLC
85 Hoffman Lane
Islandia NY 11749",,,Islandia,,,,"Iron Horse Bicycles, LLC",US,2017-08-14 21:39:28 UTC,,1.0,,,,2017-05-05 20:52:42 UTC,,,,,,ridehard@ironhorsebikes.com,,631-232-9370,Iron Horse Bicycles,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:52:42 UTC,85 Hoffman Lane,,,No,,,Iron Horse Bicycles,0.0,0.0,,,,,3.0,800-555-7654,,,,,,,,,,,,,,,,"Iron Horse Bicycles, LLC
85 Hoffman Lane
Islandia NY 11749",,NY,1.0,,,,-15000.0,-15000.0,http://www.ironhorsebikes.com,Kurt Allison,8.0,10.0,,,11749,0.0
902.0,false,2018-10-26 18:07:34.335 UTC,,,,,,"HP Corporation
3456 Stevens Creek
Sunnyvale CA 95678",,,Sunnyvale,,put in order by 4:00 fri for mon delivery,,HP Corporation,US,2017-07-11 23:23:07 UTC,,1.0,,,,2017-05-05 20:52:35 UTC,,,,,,info@hpsales.com,60.0,(408) 234-9345,HP Corporation,,,,,,No,T,No,No,No,No,,,,2017-05-05 20:52:35 UTC,3456 Stevens Creek,,,No,,,HP Corporation,-849.0,-849.0,,,,,1.0,(408) 234-9874,HP Corporation,,,,,,,,,,,,,,,"HP Corporation
3456 Stevens Creek
Sunnyvale CA 95678",,CA,1.0,,,,-12745.75,-12745.75,http://www.hp.com,Jun Rafael,6.0,18.0,,(800) 555-1212,95678,0.0
