item_id,_fivetran_deleted,_fivetran_synced,allow_drop_ship,alt_demand_source_item_id,alternate_image_1,alternate_image_1_thumb,asset_account_id,atp_lead_time,atp_method,available_to_partners,averagecost,backward_consumption_days,bill_exch_rate_var_account_id,bill_price_variance_account_id,bill_qty_variance_account_id,build_sub_assemblies,class_id,cost_0,cost_category,cost_estimate_type,costing_method,country_of_manufacture,create_plan_on_event_type,created,current_on_order_count,custreturn_variance_account_id,date_deleted,date_last_modified,date_of_last_transaction,default_return_cost,deferred_expense_account_id,deferred_revenue_account_id,demand_source,demand_time_fence,demo_item,department_id,deposit,displayname,distribution_category,distribution_network,dropship_expense_account_id,effective_bom_control_type,engineering_status_id,expense_account_id,featureddescription,featureditem,fixed_lot_size,forward_consumption_days,frame_width,fraud_risk,full_name,fx_adjustment_account_id,gain_loss_account_id,handling_cost,hazmat,hazmat_hazard_class,hazmat_id,hazmat_item_units,hazmat_item_units_qty,hazmat_packing_group,hazmat_shipping_name,include_child_subsidiaries,income_account_id,interco_expense_account_id,interco_income_account_id,invt_count_classification,invt_count_interval,is_cont_rev_handling,is_enforce_min_qty_internally,is_hold_rev_rec,is_moss,is_phantom,is_special_order_item,isinactive,isonline,istaxable,item_defined_cost,item_extid,item_revenue_category,labor_rate,large_image,last_cogs_correction,last_invt_count_date,last_purchase_price,location_id,lot_numbered_item,lot_sizing_method,manufacturer,manufacturer_id,manufacturing_charge_item,match_bill_to_receipt,minimum_quantity,modified,mpn,msrp,name,next_invt_count_date,ns_lead_time,offersupport,onspecial,overhead_type,parent_id,part_lookup,payment_method_id,periodic_lot_size_days,periodic_lot_size_type,planning_method_demo_id,popup_image,pref_purchase_tax_id,pref_sale_tax_id,pref_stock_level,prices_include_tax,pricing_group_id,print_sub_items,prod_price_var_account_id,prod_qty_var_account_id,purchase_price_var_account_id,purchase_unit_id,purchasedescription,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,quantityavailable,quantitybackordered,quantityonhand,receiptamount,receiptquantity,receiptquantitydiff,reorder_multiple,reorderpoint,replenishment_method,resalable,reschedule_in_days,reschedule_out_days,rev_rec_forecast_rule_id,rev_rec_rule_id,revenue_allocation_group,round_up_as_component,safety_stock_days,safety_stock_level,sale_unit_id,salesdescription,salesprice,scrap_account_id,serialized_item,shippingcost,special_work_order_item,specialsdescription,specifications,stock_unit_id,store_warranty_available_id,storedescription,storedetaileddescription,storedisplayname,subtype,supply_time_fence,supply_type,tax_item_id,totalvalue,transferprice,type_name,unbuild_variance_account_id,units_type_id,upc_code,use_component_yield,vendor_id,vendorname,vendreturn_variance_account_id,vsoe_deferral,vsoe_delivered,vsoe_discount,vsoe_price,weight,weight_in_user_defined_unit,weight_unit_index,wip_account_id,wip_cost_variance_account_id,work_order_lead_time,zoomed_image,maximum_quantity
211.0,false,2018-10-26 18:07:42.076 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,10.5,Default,Average Cost,AVG,,,2017-08-12 21:29:49 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Chardonnay Estate 2004,,,,,,121.0,,No,,,,,Chardonnay Estate 2004,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM211,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Chardonnay Estate 2004,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Chardonnay Estate 2004,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Chardonnay Estate 2004,21,,F,,,,,,,,"This bright flavorful wine was produced from six individual blocks of Chardonnay. Stainless Steel and barrel fermentation with multiple yeast strains, French oak barrel aging on the yeast lees, and partial secondary or malolactic fermentation all combine to present a flavorful and complex wine. Aromas of mandarin orange, pineapple and a hint of lemon combine with rich apple and pear flavors. The wine finishes with great flavor and length.",Chardonnay Estate 2004,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
225.0,false,2018-10-26 18:07:44.499 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,22.5,Default,Average Cost,AVG,,,2017-08-12 21:29:52 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Zin Redemption 2002,,,,,,121.0,,No,,,,,Zin Redemption 2002,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM225,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Zin Redemption 2002,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Zin Redemption 2002,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Zin Redemption 2002,45,,F,,,,,,,,Redemption Zinfandel is from the Dry Creek Appellation and displays the classic aromas of ripe blueberries and spice. Blackberries fill the palate supported with a black pepper backbone. The wine finishes with oak nuances and integrated acid balance. This is a medium bodied wine with deep ruby color and a projected cellar life of 5-9 years.,Zin Redemption 2002,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
221.0,false,2018-10-26 18:07:48.389 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,12.0,Default,Average Cost,AVG,,,2017-08-12 21:29:51 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Pinot Noir Estate 2002,,,,,,121.0,,No,,,,,Pinot Noir Estate 2002,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM221,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Pinot Noir Estate 2002,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Pinot Noir Estate 2002,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Pinot Noir Estate 2002,24,,F,,,,,,,,"Long, warm summer days and cool evenings during grape maturation along with low yields in our vineyards situated on the Alexander Valley Vineyards property right on the Russian River has unquestionably produced a Pinot Noir which is abundant in the classic Pinot aromas and flavors. Cold soaking; two pump overs a day during fermentation; plus the use of the two different yeast strains enhanced the aroma and flavor.",Pinot Noir Estate 2002,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
219.0,false,2018-10-26 18:07:52.559 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,5.0,Default,Average Cost,AVG,,,2017-08-12 21:29:51 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Cabernet Sauvignon Estate 2002,,,,,,121.0,,No,,,,,Cabernet Sauvignon Estate 2002,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM219,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Cabernet Sauvignon Estate 2002,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Cabernet Sauvignon Estate 2002,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Cabernet Sauvignon Estate 2002,12.99,,F,,,,,,,,"The color is dark ruby red. Aromas of black cherries, cassis, plum & cedar dominate the nose, along with a hint of anise. The fruit from each Wetzel Estate Vineyard was vinified and treated differently.
The Cabernet Sauvignon, Merlot, and Cabernet Franc grapes for this blend were picked at the peak of ripeness and have excellent natural acidity.
The use of selected Bordeaux yeast strains, high fermentation temperatures and frequent (twice daily) pump-overs made highly extracted wines with intense Bordeaux aromas and flavors yet soft well integrated tannins.

Our benchmark wine since 1976. Medium to full-bodied, this Cabernet displays abundant cherry and currant fruit on the palate and a velvety mouth feel. Supple and polished throughout, it finishes with firm tannins. As with previous vintages, this is an extremely drinkable Cabernet Sauvignon, yet will age for 10-15 years",Cabernet Sauvignon Estate 2002,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
228.0,false,2018-10-26 18:07:42.672 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,17.0,Default,Average Cost,AVG,,,2017-08-12 21:29:53 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Wine Club Blend 2002,,,,,,121.0,,No,,,,,Wine Club Blend 2002,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM228,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Wine Club Blend 2002,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Wine Club Blend 2002,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Wine Club Blend 2002,34,,F,,,,,,,,"50% Merlot, 35% Cabernet Franc, 15% Cabernet Sauvignon. This wine is based on the winning blend created by Wine Club Members at the 2003 Wine Club Spring Bash. 

The color is dark garnet with a purple tinge. Initial aromas of plum and cassis lead into notes of eucalyptus and cedar. The wine enters with flavors of black cherry and blackberry. Slight hints of varietal earthiness and black olives provide additional complexity to this already intensely aromatic wine. The finish is appeallingly long and elegant with approachable tannins.",Wine Club Blend 2002,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
215.0,false,2018-10-26 18:07:43.868 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,17.5,Default,Average Cost,AVG,,,2017-08-12 21:29:50 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Cyrus 2000,,,,,,121.0,,No,,,,,Cyrus 2000,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM215,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Cyrus 2000,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Cyrus 2000,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Cyrus 2000,35,,F,,,,,,,,"The 2000 CYRUS represents our sixth vintage of this now nationally acclaimed wine. 

Composed of 60% Cabernet Sauvignon, 34% Merlot, and 6% Petit Verdot, this latest rendition of CYRUS exploits the nearly perfect growing conditions of the renowned Alexander Valley. The tremendous amount of fruit flavors, including black cherry, plum and cassis are matched perfectly with a like amount of spicy oak. The velvety mouth-feel is similarly complemented by firm yet not unyeilding tannins. Aged both in American and French oak for twenty-four months and twelve months in the bottle prior to release, this wine is at once enjoyable and age-worthy for at least a decade.",Cyrus 2000,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
214.0,false,2018-10-26 18:07:41.483 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,9.0,Default,Average Cost,AVG,,,2017-08-12 21:29:49 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Cyrus 1998,,,,,,121.0,,No,,,,,Cyrus 1998,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM214,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Cyrus 1998,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Cyrus 1998,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Cyrus 1998,13.95,,F,,,,,,,,"Cyrus is our limited production, handcrafted, proprietary red wine from the Wetzel Family Estate. Displaying rich, concentrated fruit, spicy oak, a velvety mouth feel and a lasting finish, the 1998 Cyrus is a testament to ourestate grown grapes and fine winemaking. This wine displays intense aromas of black cherry, plum, cassis and chocolate. Firm tannins and a long finish balance the full mouth feel.",Cyrus 1998,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
224.0,false,2018-10-26 18:07:47.759 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,11.0,Default,Average Cost,AVG,,,2017-08-12 21:29:52 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Zin Redemption 2003,,,,,,121.0,,No,,,,,Zin Redemption 2003,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM224,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Zin Redemption 2003,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Zin Redemption 2003,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Zin Redemption 2003,22,,F,,,,,,,,"92% Zinfandel and 8% Sangiovese 
The color is deep ruby. Black cherry and plum dominates the bouquet, followed by aromas of crushed black pepper and wild strawberry. Eucalyptus, cedar and cola fill the palate. The wine finishes with subtle oak nuances and integrated acid balance. This is a medium bodied wine with a cellar life of 5-8 years.",Zin Redemption 2003,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
227.0,false,2018-10-26 18:07:47.175 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,12.0,Default,Average Cost,AVG,,,2017-08-12 21:29:53 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Two Barrel 2002,,,,,,121.0,,No,,,,,Two Barrel 2002,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM227,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Two Barrel 2002,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Two Barrel 2002,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Two Barrel 2002,24,,F,,,,,,,,"Two Barrel is the evolution of a unique collaboration. In the Spring of 1999, our Wine Club Members, with a little help from our wine making team, were challenged to create a special wine for themselves. Many were tried, but none were as true as a Syrah based blend. Only 500 cases were produced, and it sold out immediately. With a nod toward that original blend, we now produce Two Barrel. This second release is 50% Syrah and 50% Merlot. The Syrah lends aromas of blueberry, violets and earth to this well-structured blend, while Merlot contributes black cherry and cassis to the mid-palate; soft tannins and flavors of plum, oak and chocolate round out the finish. The grapes for this unique blend are harvested from our winemaker’s selection of vineyards, crushed, fermented and aged separately, then blended after fourteen months in French and American oak barrels.",Two Barrel 2002,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
212.0,false,2018-10-26 18:07:53.218 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,9.5,Default,Average Cost,AVG,,,2017-08-12 21:29:49 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,New Gewurz 2004,,,,,,121.0,,No,,,,,New Gewurz 2004,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM212,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,New Gewurz 2004,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,New Gewurz 2004,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,New Gewurz 2004,19,,F,,,,,,,,"The First Wine of the Vintage! A white counterpart to Nouveau Beaujolais. New Gewürz accentuates the inherent, unique characteristics of the Gewürztraminer grape. To capture and enhance the lively, spicy character of this varietal, we cold-ferment the chilled juice then immediately bottle the wine. 

New Gewürz is the perfect holiday aperitif and mealtime complement.",New Gewurz 2004,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
223.0,false,2018-10-26 18:07:45.775 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,14.0,Default,Average Cost,AVG,,,2017-08-12 21:29:52 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Syrah Estate 2002,,,,,,121.0,,No,,,,,Syrah Estate 2002,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM223,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Syrah Estate 2002,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Syrah Estate 2002,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Syrah Estate 2002,28,,F,,,,,,,,"With hints of black pepper and currant, this Syrah is
from one of the most interesting sites for Syrah. Garys’ Vineyard is one of
the coolest vineyard locations in the state where Syrah develops rich fruit
and spice flavors. There is wonderful structure and intensity in this wine.",Syrah Estate 2002,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
216.0,false,2018-10-26 18:07:49.564 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,5.0,Default,Average Cost,AVG,,,2017-08-12 21:29:50 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Cyrus 2001,,,,,,121.0,,No,,,,,Cyrus 2001,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM216,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Cyrus 2001,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Cyrus 2001,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Cyrus 2001,10,,F,,,,,,,,"Displaying rich, concentrated fruit, spicy oak, a velvety mouth feel, and a lasting finish, the 2001 Cyrus is a testament to estate grown Alexander Valley grapes and fine winemaking. The 2001 CYRUS is composed of 57% Cabernet Sauvignon, 32% Merlot and 11% Cabernet Franc. You will experience intense aromas of black cherry, plum, cassis and chocolate. Firm tannins and a long finish balance the full mouth feel. Balanced to drink now, but long aging will be rewarded.",Cyrus 2001,,,,,0.0,,Inventory Item,,,,No,944.0,,,,No,,,5.0,5.0,1.0,,,,,
502.0,false,2018-10-26 18:07:52.562 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,75.65,Default,Average Cost,AVG,,,2017-09-03 15:19:07 UTC,0.0,168.0,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Merlin 4400D Phone,,,,,,121.0,,No,,,,,ACC00003,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,No,No,Yes,,ITEM502,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,ACC00003,,0.0,Yes,No,,,,,,,,,,,,F,,No,,,,,Merlin display phone for support calls,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Merlin display phone for support calls,175,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,1057.0,,169.0,,No,,,,,,,,,,
632.0,false,2018-10-26 18:07:48.394 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,2.0,Default,Average Cost,AVG,,,2017-06-24 17:48:50 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,,,No,Scripto Ballpoint Pen,,,,,,121.0,,No,,,,,Scripto Ballpoint Pen,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Scripto Ballpoint Pen,,8.0,No,No,,,,,,,,,,,,F,,No,,,,,Scripto Ballpoint Pen,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,100.0,,Scripto Ballpoint Pen,3,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,945.0,,,,No,,,,,,,,,,
341.0,false,2018-10-26 18:07:51.382 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,0.99,Default,Average Cost,AVG,,,2017-08-13 17:44:53 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Vitamin A - Softgels,,,,,,121.0,,No,,,,,Vitamin A - Softgels,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM341,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Vitamin A - Softgels,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Vitamin A - Softgels,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Vitamin A - Softgels,4.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
347.0,false,2018-10-26 18:07:43.869 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,2.99,Default,Average Cost,AVG,,,2017-08-13 17:44:55 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Mega Women - Timed Release Tablets,,,,,,121.0,,No,,,,,Mega Women - Timed Release Tablets,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM347,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Mega Women - Timed Release Tablets,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Mega Women - Timed Release Tablets,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Mega Women - Timed Release Tablets,6.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
343.0,false,2018-10-26 18:07:43.869 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,2.11,Default,Average Cost,AVG,,,2017-08-13 17:44:54 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Vitamin B12 - Tablets,,,,,,121.0,,No,,,,,Vitamin B12 - Tablets,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM343,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Vitamin B12 - Tablets,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Vitamin B12 - Tablets,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Vitamin B12 - Tablets,6.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
346.0,false,2018-10-26 18:07:53.220 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,2.99,Default,Average Cost,AVG,,,2017-08-13 17:44:54 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Mega Men - Timed Release Tablets,,,,,,121.0,,No,,,,,Mega Men - Timed Release Tablets,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM346,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Mega Men - Timed Release Tablets,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Mega Men - Timed Release Tablets,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Mega Men - Timed Release Tablets,6.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
344.0,false,2018-10-26 18:07:42.677 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,0.89,Default,Average Cost,AVG,,,2017-08-13 17:44:54 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Vitamin C - Chewables,,,,,,121.0,,No,,,,,Vitamin C - Chewables,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM344,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Vitamin C - Chewables,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Vitamin C - Chewables,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Vitamin C - Chewables,3.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
345.0,false,2018-10-26 18:07:49.566 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,1.22,Default,Average Cost,AVG,,,2017-08-13 17:44:54 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Vitamin E - Softgels,,,,,,121.0,,No,,,,,Vitamin E - Softgels,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM345,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Vitamin E - Softgels,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Vitamin E - Softgels,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Vitamin E - Softgels,3.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
262.0,false,2018-10-26 18:07:46.398 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,0.99,Default,Average Cost,AVG,,,2017-08-13 17:15:00 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,"Vitamin A, 10,000 I.U., Softgels",,,,,,121.0,,No,,,,,"Vitamin A, 10,000 I.U., Softgels",,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM262,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,"Vitamin A, 10,000 I.U., Softgels",,0.0,No,No,,,,,,,,,,,,F,,No,,,,,"Vitamin A, 10,000 I.U., Softgels",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Vitamin A, 10,000 I.U., Softgels",4.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
263.0,false,2018-10-26 18:07:51.381 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,1.09,Default,Average Cost,AVG,,,2017-08-13 17:15:00 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,"Vitamin D 400, Tablets",,,,,,121.0,,No,,,,,"Vitamin D 400, Tablets",,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM263,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,"Vitamin D 400, Tablets",,0.0,No,No,,,,,,,,,,,,F,,No,,,,,"Vitamin D 400, Tablets",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Vitamin D 400, Tablets",4.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
342.0,false,2018-10-26 18:07:47.761 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,1.09,Default,Average Cost,AVG,,,2017-08-13 17:44:54 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Vitamin D - Tablets,,,,,,121.0,,No,,,,,Vitamin D - Tablets,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,ITEM342,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Vitamin D - Tablets,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Vitamin D - Tablets,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Vitamin D - Tablets,4.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,947.0,,,,No,,,,,,,,,,
